WL(nm)	PL	PE(mW/nm)
380	0.0030	1.5616
381	0.0028	1.4673
382	0.0024	1.2640
383	0.0023	1.1882
384	0.0022	1.1389
385	0.0020	1.0684
386	0.0018	0.9539
387	0.0017	0.8787
388	0.0016	0.8445
389	0.0016	0.8133
390	0.0015	0.7649
391	0.0014	0.7132
392	0.0013	0.7057
393	0.0013	0.6626
394	0.0012	0.6230
395	0.0012	0.6146
396	0.0012	0.6057
397	0.0012	0.6171
398	0.0012	0.6123
399	0.0011	0.5978
400	0.0012	0.6286
401	0.0012	0.6289
402	0.0013	0.6654
403	0.0013	0.6938
404	0.0014	0.7467
405	0.0016	0.8203
406	0.0017	0.8971
407	0.0019	1.0158
408	0.0023	1.1785
409	0.0025	1.3266
410	0.0030	1.5733
411	0.0036	1.8652
412	0.0042	2.1899
413	0.0050	2.6023
414	0.0059	3.0818
415	0.0071	3.7006
416	0.0084	4.3962
417	0.0103	5.3737
418	0.0123	6.4162
419	0.0148	7.7190
420	0.0178	9.3046
421	0.0211	11.0585
422	0.0253	13.2318
423	0.0302	15.7780
424	0.0364	19.0645
425	0.0431	22.5373
426	0.0510	26.6775
427	0.0600	31.3916
428	0.0704	36.8520
429	0.0833	43.5745
430	0.0985	51.5351
431	0.1149	60.1166
432	0.1327	69.4040
433	0.1531	80.0877
434	0.1786	93.4329
435	0.2045	106.9638
436	0.2326	121.6988
437	0.2661	139.2136
438	0.3070	160.6344
439	0.3485	182.3063
440	0.3998	209.1567
441	0.4582	239.7231
442	0.5195	271.7847
443	0.5887	307.9979
444	0.6671	348.9781
445	0.7406	387.4577
446	0.8112	424.3916
447	0.8866	463.8364
448	0.9394	491.4756
449	0.9752	510.2121
450	1.0000	523.1625
451	0.9957	520.9344
452	0.9614	502.9798
453	0.9161	479.2793
454	0.8558	447.7178
455	0.7934	415.0769
456	0.7225	378.0094
457	0.6469	338.4098
458	0.5882	307.7048
459	0.5289	276.6746
460	0.4755	248.7650
461	0.4355	227.8183
462	0.3982	208.3172
463	0.3695	193.3291
464	0.3367	176.1592
465	0.3129	163.6754
466	0.2868	150.0302
467	0.2599	135.9836
468	0.2370	123.9977
469	0.2154	112.6768
470	0.1892	98.9802
471	0.1677	87.7115
472	0.1487	77.7914
473	0.1314	68.7560
474	0.1172	61.3248
475	0.1041	54.4737
476	0.0943	49.3491
477	0.0841	44.0171
478	0.0764	39.9711
479	0.0689	36.0345
480	0.0627	32.7961
481	0.0562	29.4119
482	0.0520	27.1931
483	0.0469	24.5355
484	0.0424	22.1884
485	0.0383	20.0112
486	0.0348	18.1805
487	0.0312	16.3032
488	0.0278	14.5511
489	0.0246	12.8762
490	0.0222	11.6076
491	0.0199	10.3908
492	0.0176	9.2012
493	0.0160	8.3791
494	0.0143	7.5007
495	0.0131	6.8422
496	0.0120	6.2682
497	0.0109	5.7114
498	0.0099	5.1752
499	0.0092	4.8383
500	0.0085	4.4242
501	0.0076	3.9868
502	0.0070	3.6796
503	0.0065	3.3872
504	0.0059	3.1067
505	0.0056	2.9062
506	0.0051	2.6603
507	0.0047	2.4514
508	0.0043	2.2699
509	0.0040	2.0769
510	0.0037	1.9163
511	0.0035	1.8062
512	0.0032	1.6769
513	0.0030	1.5814
514	0.0028	1.4888
515	0.0027	1.4274
516	0.0026	1.3503
517	0.0024	1.2748
518	0.0024	1.2411
519	0.0023	1.1773
520	0.0021	1.1180
521	0.0021	1.0805
522	0.0020	1.0571
523	0.0019	1.0028
524	0.0019	0.9893
525	0.0018	0.9520
526	0.0018	0.9232
527	0.0017	0.9086
528	0.0017	0.9037
529	0.0016	0.8515
530	0.0016	0.8483
531	0.0016	0.8231
532	0.0015	0.8020
533	0.0015	0.7799
534	0.0015	0.7937
535	0.0014	0.7578
536	0.0014	0.7576
537	0.0014	0.7475
538	0.0014	0.7424
539	0.0014	0.7382
540	0.0014	0.7273
541	0.0014	0.7176
542	0.0014	0.7144
543	0.0013	0.7053
544	0.0013	0.7020
545	0.0013	0.6961
546	0.0013	0.6885
547	0.0013	0.6955
548	0.0013	0.6919
549	0.0013	0.6917
550	0.0013	0.6845
551	0.0013	0.6595
552	0.0013	0.6617
553	0.0013	0.6642
554	0.0013	0.6709
555	0.0013	0.6624
556	0.0013	0.6640
557	0.0012	0.6526
558	0.0013	0.6629
559	0.0013	0.6751
560	0.0007	0.3772
561	0.0007	0.3762
562	0.0007	0.3829
563	0.0007	0.3782
564	0.0007	0.3677
565	0.0007	0.3723
566	0.0007	0.3629
567	0.0007	0.3638
568	0.0007	0.3642
569	0.0007	0.3601
570	0.0007	0.3467
571	0.0007	0.3533
572	0.0007	0.3485
573	0.0007	0.3495
574	0.0006	0.3358
575	0.0006	0.3365
576	0.0006	0.3321
577	0.0007	0.3402
578	0.0006	0.3254
579	0.0006	0.3222
580	0.0006	0.3206
581	0.0006	0.3227
582	0.0006	0.3224
583	0.0006	0.3248
584	0.0006	0.3084
585	0.0006	0.3014
586	0.0006	0.3031
587	0.0006	0.3020
588	0.0006	0.2936
589	0.0006	0.2952
590	0.0006	0.3042
591	0.0006	0.2899
592	0.0006	0.2921
593	0.0005	0.2784
594	0.0005	0.2839
595	0.0005	0.2813
596	0.0005	0.2766
597	0.0005	0.2664
598	0.0005	0.2690
599	0.0005	0.2705
600	0.0005	0.2662
601	0.0005	0.2526
602	0.0005	0.2604
603	0.0005	0.2565
604	0.0005	0.2485
605	0.0005	0.2444
606	0.0005	0.2435
607	0.0005	0.2386
608	0.0005	0.2418
609	0.0005	0.2357
610	0.0005	0.2429
611	0.0004	0.2337
612	0.0004	0.2261
613	0.0004	0.2220
614	0.0004	0.2262
615	0.0004	0.2104
616	0.0004	0.2189
617	0.0004	0.2124
618	0.0004	0.2128
619	0.0004	0.2027
620	0.0004	0.1948
621	0.0004	0.1906
622	0.0004	0.1997
623	0.0004	0.1898
624	0.0004	0.1879
625	0.0004	0.1893
626	0.0003	0.1828
627	0.0003	0.1780
628	0.0003	0.1791
629	0.0003	0.1797
630	0.0003	0.1748
631	0.0003	0.1716
632	0.0003	0.1639
633	0.0003	0.1593
634	0.0003	0.1660
635	0.0003	0.1559
636	0.0003	0.1602
637	0.0003	0.1566
638	0.0003	0.1562
639	0.0003	0.1427
640	0.0003	0.1460
641	0.0003	0.1405
642	0.0003	0.1452
643	0.0003	0.1457
644	0.0003	0.1409
645	0.0003	0.1449
646	0.0003	0.1433
647	0.0002	0.1297
648	0.0003	0.1331
649	0.0002	0.1198
650	0.0003	0.1379
651	0.0002	0.1208
652	0.0002	0.1265
653	0.0002	0.1181
654	0.0002	0.1056
655	0.0002	0.1194
656	0.0002	0.1132
657	0.0002	0.1139
658	0.0002	0.1040
659	0.0002	0.1096
660	0.0002	0.1004
661	0.0002	0.1027
662	0.0002	0.0949
663	0.0002	0.0949
664	0.0002	0.0961
665	0.0002	0.0888
666	0.0002	0.0962
667	0.0002	0.0836
668	0.0002	0.0864
669	0.0002	0.0847
670	0.0002	0.0820
671	0.0002	0.0859
672	0.0002	0.0805
673	0.0002	0.0845
674	0.0002	0.0825
675	0.0001	0.0684
676	0.0002	0.0846
677	0.0002	0.0803
678	0.0001	0.0732
679	0.0001	0.0699
680	0.0001	0.0782
681	0.0001	0.0666
682	0.0001	0.0739
683	0.0001	0.0661
684	0.0001	0.0626
685	0.0001	0.0645
686	0.0001	0.0641
687	0.0001	0.0674
688	0.0001	0.0667
689	0.0001	0.0660
690	0.0001	0.0682
691	0.0001	0.0554
692	0.0001	0.0637
693	0.0001	0.0627
694	0.0001	0.0500
695	0.0001	0.0571
696	0.0001	0.0512
697	0.0001	0.0534
698	0.0001	0.0543
699	0.0001	0.0537
700	0.0001	0.0546
701	0.0001	0.0486
702	0.0001	0.0548
703	0.0001	0.0485
704	0.0001	0.0492
705	0.0001	0.0482
706	0.0001	0.0492
707	0.0001	0.0555
708	0.0001	0.0447
709	0.0001	0.0522
710	0.0001	0.0466
711	0.0001	0.0370
712	0.0001	0.0335
713	0.0001	0.0431
714	0.0001	0.0416
715	0.0001	0.0446
716	0.0001	0.0429
717	0.0001	0.0348
718	0.0001	0.0375
719	0.0001	0.0432
720	0.0001	0.0409
721	0.0001	0.0349
722	0.0001	0.0429
723	0.0001	0.0306
