WL(nm)	PL	PE(mW/nm)
380	0.0037	2.5334
381	0.0031	2.1348
382	0.0029	1.9932
383	0.0026	1.7753
384	0.0024	1.6136
385	0.0023	1.5677
386	0.0020	1.3805
387	0.0020	1.3625
388	0.0019	1.3278
389	0.0018	1.2063
390	0.0017	1.1469
391	0.0016	1.0956
392	0.0016	1.0814
393	0.0015	1.0276
394	0.0014	0.9754
395	0.0014	0.9509
396	0.0013	0.8983
397	0.0013	0.8785
398	0.0013	0.9002
399	0.0013	0.8992
400	0.0013	0.9209
401	0.0014	0.9642
402	0.0014	0.9790
403	0.0015	1.0414
404	0.0017	1.1576
405	0.0018	1.2318
406	0.0020	1.3710
407	0.0023	1.5461
408	0.0025	1.7077
409	0.0029	1.9747
410	0.0034	2.3556
411	0.0040	2.7109
412	0.0048	3.3011
413	0.0056	3.8025
414	0.0067	4.5750
415	0.0079	5.3863
416	0.0094	6.4619
417	0.0112	7.6853
418	0.0134	9.1837
419	0.0163	11.1389
420	0.0194	13.2780
421	0.0231	15.8401
422	0.0272	18.6382
423	0.0329	22.5326
424	0.0390	26.7460
425	0.0465	31.8867
426	0.0539	36.9472
427	0.0635	43.5242
428	0.0744	50.9814
429	0.0877	60.1102
430	0.1030	70.5552
431	0.1195	81.8505
432	0.1375	94.2011
433	0.1575	107.8845
434	0.1827	125.1793
435	0.2094	143.4715
436	0.2367	162.1294
437	0.2685	183.9069
438	0.3045	208.6013
439	0.3492	239.1937
440	0.3931	269.3005
441	0.4551	311.7382
442	0.5103	349.5676
443	0.5769	395.1623
444	0.6499	445.2253
445	0.7228	495.1678
446	0.7899	541.1011
447	0.8581	587.8118
448	0.9152	626.9418
449	0.9651	661.1241
450	0.9955	681.9814
451	1.0000	685.0339
452	0.9918	679.3998
453	0.9697	664.2519
454	0.9046	619.6556
455	0.8366	573.0938
456	0.7697	527.2772
457	0.6991	478.9076
458	0.6339	434.2353
459	0.5708	391.0217
460	0.5165	353.7891
461	0.4734	324.3289
462	0.4318	295.7998
463	0.4011	274.7386
464	0.3650	250.0072
465	0.3383	231.7463
466	0.3102	212.5151
467	0.2842	194.6954
468	0.2604	178.3606
469	0.2355	161.3580
470	0.2092	143.2939
471	0.1865	127.7254
472	0.1671	114.4977
473	0.1483	101.6225
474	0.1318	90.2811
475	0.1183	81.0581
476	0.1066	72.9961
477	0.0969	66.3650
478	0.0877	60.0517
479	0.0797	54.5998
480	0.0739	50.6015
481	0.0679	46.5428
482	0.0636	43.5358
483	0.0589	40.3376
484	0.0553	37.9039
485	0.0517	35.4438
486	0.0489	33.5197
487	0.0463	31.7077
488	0.0443	30.3473
489	0.0426	29.1495
490	0.0417	28.5600
491	0.0409	27.9869
492	0.0409	28.0306
493	0.0415	28.4039
494	0.0425	29.1410
495	0.0441	30.2217
496	0.0463	31.6977
497	0.0486	33.2773
498	0.0517	35.4240
499	0.0555	38.0115
500	0.0598	40.9429
501	0.0640	43.8541
502	0.0701	48.0488
503	0.0757	51.8448
504	0.0835	57.1910
505	0.0912	62.4671
506	0.0990	67.7888
507	0.1083	74.1695
508	0.1174	80.4520
509	0.1293	88.5435
510	0.1417	97.0850
511	0.1534	105.0920
512	0.1649	112.9805
513	0.1792	122.7464
514	0.1922	131.6424
515	0.2030	139.0370
516	0.2153	147.4731
517	0.2282	156.3513
518	0.2386	163.4779
519	0.2493	170.8035
520	0.2567	175.8166
521	0.2618	179.3626
522	0.2663	182.4425
523	0.2675	183.2700
524	0.2715	185.9649
525	0.2692	184.3995
526	0.2666	182.6377
527	0.2586	177.1511
528	0.2532	173.4807
529	0.2458	168.3967
530	0.2354	161.2383
531	0.2272	155.6109
532	0.2184	149.6189
533	0.2075	142.1750
534	0.1984	135.9361
535	0.1881	128.8247
536	0.1778	121.8080
537	0.1708	117.0074
538	0.1630	111.6771
539	0.1533	105.0063
540	0.1453	99.5062
541	0.1388	95.0627
542	0.1302	89.2150
543	0.1234	84.5264
544	0.1170	80.1730
545	0.1119	76.6578
546	0.1047	71.7555
547	0.0996	68.2123
548	0.0936	64.1264
549	0.0879	60.2111
550	0.0829	56.8016
551	0.0775	53.1140
552	0.0726	49.7645
553	0.0684	46.8838
554	0.0636	43.5612
555	0.0598	40.9654
556	0.0561	38.4298
557	0.0522	35.7347
558	0.0492	33.6925
559	0.0462	31.6584
560	0.0413	28.2646
561	0.0386	26.4526
562	0.0360	24.6528
563	0.0337	23.0550
564	0.0320	21.9348
565	0.0298	20.4035
566	0.0282	19.3107
567	0.0263	18.0347
568	0.0248	16.9608
569	0.0232	15.8785
570	0.0218	14.9484
571	0.0203	13.9022
572	0.0191	13.0810
573	0.0179	12.2409
574	0.0167	11.4690
575	0.0156	10.6738
576	0.0146	10.0013
577	0.0137	9.3701
578	0.0128	8.7771
579	0.0120	8.2099
580	0.0113	7.7321
581	0.0105	7.2067
582	0.0097	6.6671
583	0.0092	6.3084
584	0.0086	5.9252
585	0.0081	5.5519
586	0.0075	5.1324
587	0.0070	4.8163
588	0.0067	4.5815
589	0.0063	4.2927
590	0.0060	4.0913
591	0.0056	3.8416
592	0.0052	3.5928
593	0.0049	3.3893
594	0.0046	3.1812
595	0.0044	2.9916
596	0.0041	2.8265
597	0.0039	2.6848
598	0.0037	2.5395
599	0.0035	2.4290
600	0.0034	2.2962
601	0.0032	2.1709
602	0.0030	2.0465
603	0.0028	1.8997
604	0.0026	1.8034
605	0.0025	1.7372
606	0.0024	1.6554
607	0.0023	1.5521
608	0.0021	1.4574
609	0.0021	1.4424
610	0.0019	1.3355
611	0.0019	1.3048
612	0.0018	1.2246
613	0.0017	1.1935
614	0.0016	1.1239
615	0.0016	1.0770
616	0.0015	1.0339
617	0.0014	0.9815
618	0.0014	0.9503
619	0.0013	0.9145
620	0.0013	0.8657
621	0.0013	0.8638
622	0.0012	0.8179
623	0.0012	0.8171
624	0.0011	0.7543
625	0.0011	0.7256
626	0.0010	0.7104
627	0.0010	0.6890
628	0.0010	0.6813
629	0.0009	0.6398
630	0.0009	0.6494
631	0.0009	0.5834
632	0.0009	0.5860
633	0.0009	0.5945
634	0.0008	0.5673
635	0.0008	0.5460
636	0.0008	0.5432
637	0.0008	0.5234
638	0.0008	0.5148
639	0.0007	0.5068
640	0.0007	0.4673
641	0.0007	0.4683
642	0.0006	0.4386
643	0.0007	0.4529
644	0.0006	0.4121
645	0.0006	0.4229
646	0.0006	0.3925
647	0.0006	0.4113
648	0.0006	0.3916
649	0.0006	0.3951
650	0.0005	0.3642
651	0.0005	0.3554
652	0.0005	0.3394
653	0.0005	0.3416
654	0.0005	0.3286
655	0.0005	0.3332
656	0.0005	0.3171
657	0.0004	0.3012
658	0.0005	0.3168
659	0.0005	0.3124
660	0.0004	0.2537
661	0.0004	0.2543
662	0.0003	0.2338
663	0.0004	0.2403
664	0.0003	0.2328
665	0.0003	0.2262
666	0.0003	0.2199
667	0.0003	0.2148
668	0.0003	0.2128
669	0.0003	0.2019
670	0.0003	0.2144
671	0.0003	0.1858
672	0.0003	0.2011
673	0.0003	0.1891
674	0.0003	0.1895
675	0.0003	0.1880
676	0.0003	0.1966
677	0.0002	0.1675
678	0.0003	0.1745
679	0.0002	0.1624
680	0.0002	0.1675
681	0.0002	0.1639
682	0.0002	0.1645
683	0.0003	0.1882
684	0.0002	0.1465
685	0.0002	0.1666
686	0.0002	0.1612
687	0.0002	0.1602
688	0.0002	0.1619
689	0.0002	0.1516
690	0.0002	0.1419
691	0.0002	0.1372
692	0.0002	0.1398
693	0.0002	0.1366
694	0.0002	0.1340
695	0.0002	0.1308
696	0.0002	0.1269
697	0.0002	0.1284
698	0.0002	0.1382
699	0.0002	0.1124
700	0.0002	0.1307
701	0.0002	0.1087
702	0.0002	0.1161
703	0.0002	0.1124
704	0.0002	0.1096
705	0.0002	0.1117
706	0.0002	0.1033
707	0.0001	0.0990
708	0.0002	0.1117
709	0.0002	0.1082
710	0.0002	0.1112
711	0.0002	0.1041
712	0.0001	0.0917
713	0.0001	0.0965
714	0.0002	0.1071
715	0.0001	0.0785
716	0.0001	0.0989
717	0.0001	0.0781
718	0.0001	0.0891
719	0.0001	0.0916
720	0.0001	0.0893
721	0.0001	0.0845
722	0.0001	0.0862
723	0.0001	0.0804
724	0.0001	0.0785
725	0.0001	0.0866
726	0.0001	0.0777
727	0.0001	0.0713
728	0.0001	0.0731
729	0.0001	0.0814
730	0.0001	0.0596
731	0.0001	0.0850
732	0.0001	0.0532
733	0.0001	0.0750
734	0.0001	0.0811
735	0.0001	0.0737
736	0.0001	0.0529
737	0.0001	0.0674
738	0.0001	0.0680
739	0.0001	0.0608
740	0.0001	0.0809
741	0.0001	0.0677
742	0.0001	0.0633
743	0.0001	0.0648
744	0.0001	0.0662
745	0.0001	0.0670
746	0.0001	0.0629
747	0.0001	0.0692
748	0.0001	0.0930
749	0.0001	0.0881
750	0.0001	0.0676
751	0.0001	0.0800
752	0.0001	0.0641
753	0.0001	0.0783
754	0.0001	0.0545
755	0.0001	0.0492
756	0.0001	0.0559
757	0.0001	0.0695
758	0.0001	0.0644
759	0.0001	0.0721
760	0.0001	0.0677
761	0.0001	0.0482
762	0.0001	0.0423
763	0.0001	0.0569
764	0.0001	0.0652
765	0.0000	0.0295
766	0.0001	0.0735
767	0.0001	0.0374
768	0.0001	0.0769
769	0.0001	0.0388
770	0.0001	0.0469
771	0.0000	0.0319
772	0.0001	0.0654
773	0.0001	0.0500
774	0.0001	0.0594
775	0.0001	0.0519
776	0.0001	0.0878
777	0.0001	0.0623
778	0.0001	0.0356
779	0.0001	0.0544
780	0.0001	0.0459
781	0.0001	0.0379
782	0.0001	0.0578
783	0.0001	0.0489
784	0.0001	0.0398
785	0.0001	0.0495
786	0.0001	0.0502
787	0.0000	0.0306
788	0.0001	0.0737
789	0.0001	0.0531
790	0.0001	0.0645
791	0.0001	0.0435
792	0.0001	0.0661
793	0.0001	0.0443
794	0.0000	0.0225
795	0.0001	0.0344
796	0.0001	0.0468
797	0.0001	0.0477
798	0.0001	0.0596
799	0.0000	0.0121
800	0.0001	0.0739
