WL(nm)	PL	PE(mW/nm)
380	0.0038	0.9737
381	0.0034	0.8536
382	0.0029	0.7238
383	0.0027	0.6747
384	0.0025	0.6426
385	0.0024	0.6029
386	0.0021	0.5387
387	0.0020	0.5011
388	0.0020	0.5088
389	0.0018	0.4567
390	0.0017	0.4277
391	0.0017	0.4180
392	0.0016	0.4040
393	0.0015	0.3898
394	0.0015	0.3781
395	0.0015	0.3853
396	0.0015	0.3799
397	0.0015	0.3839
398	0.0015	0.3893
399	0.0016	0.4137
400	0.0018	0.4520
401	0.0020	0.4964
402	0.0022	0.5588
403	0.0026	0.6466
404	0.0031	0.7741
405	0.0034	0.8520
406	0.0040	1.0179
407	0.0048	1.2071
408	0.0055	1.3944
409	0.0068	1.7176
410	0.0082	2.0834
411	0.0098	2.4830
412	0.0118	2.9919
413	0.0139	3.5282
414	0.0169	4.2675
415	0.0198	5.0131
416	0.0235	5.9393
417	0.0276	6.9913
418	0.0320	8.1019
419	0.0385	9.7325
420	0.0437	11.0648
421	0.0508	12.8629
422	0.0580	14.6745
423	0.0677	17.1188
424	0.0772	19.5322
425	0.0883	22.3456
426	0.0987	24.9729
427	0.1112	28.1465
428	0.1234	31.2176
429	0.1386	35.0589
430	0.1543	39.0496
431	0.1700	43.0124
432	0.1853	46.8955
433	0.2006	50.7705
434	0.2199	55.6474
435	0.2390	60.4753
436	0.2565	64.9155
437	0.2749	69.5663
438	0.2952	74.7000
439	0.3211	81.2448
440	0.3417	86.4520
441	0.3749	94.8618
442	0.3994	101.0518
443	0.4283	108.3777
444	0.4593	116.2196
445	0.4851	122.7587
446	0.5065	128.1701
447	0.5236	132.4808
448	0.5336	135.0207
449	0.5382	136.1885
450	0.5324	134.7209
451	0.5141	130.0882
452	0.4916	124.3961
453	0.4664	118.0082
454	0.4247	107.4645
455	0.3842	97.2253
456	0.3488	88.2692
457	0.3151	79.7249
458	0.2857	72.2798
459	0.2583	65.3685
460	0.2366	59.8755
461	0.2204	55.7641
462	0.2047	51.7939
463	0.1926	48.7288
464	0.1783	45.1174
465	0.1687	42.6866
466	0.1573	39.8026
467	0.1476	37.3406
468	0.1379	34.8887
469	0.1286	32.5282
470	0.1183	29.9241
471	0.1098	27.7880
472	0.1034	26.1652
473	0.0964	24.3864
474	0.0908	22.9670
475	0.0868	21.9601
476	0.0840	21.2553
477	0.0823	20.8256
478	0.0806	20.3911
479	0.0792	20.0281
480	0.0802	20.2987
481	0.0804	20.3513
482	0.0819	20.7237
483	0.0827	20.9145
484	0.0857	21.6937
485	0.0876	22.1563
486	0.0912	23.0739
487	0.0954	24.1510
488	0.1000	25.3082
489	0.1053	26.6380
490	0.1125	28.4605
491	0.1196	30.2655
492	0.1294	32.7499
493	0.1386	35.0786
494	0.1500	37.9588
495	0.1626	41.1359
496	0.1760	44.5279
497	0.1894	47.9181
498	0.2062	52.1685
499	0.2248	56.8882
500	0.2441	61.7774
501	0.2627	66.4666
502	0.2875	72.7372
503	0.3087	78.1109
504	0.3388	85.7291
505	0.3686	93.2672
506	0.3958	100.1571
507	0.4301	108.8218
508	0.4620	116.9010
509	0.5008	126.7142
510	0.5428	137.3543
511	0.5808	146.9605
512	0.6187	156.5453
513	0.6661	168.5519
514	0.7090	179.3965
515	0.7458	188.7198
516	0.7861	198.9145
517	0.8292	209.8083
518	0.8660	219.1285
519	0.9026	228.3922
520	0.9290	235.0575
521	0.9506	240.5377
522	0.9708	245.6365
523	0.9777	247.3947
524	1.0000	253.0331
525	0.9994	252.8688
526	0.9969	252.2498
527	0.9804	248.0689
528	0.9698	245.3839
529	0.9545	241.5191
530	0.9277	234.7436
531	0.9110	230.5232
532	0.8883	224.7764
533	0.8597	217.5388
534	0.8365	211.6667
535	0.8080	204.4592
536	0.7794	197.2163
537	0.7614	192.6708
538	0.7407	187.4215
539	0.7140	180.6663
540	0.6910	174.8556
541	0.6749	170.7618
542	0.6474	163.8174
543	0.6272	158.7116
544	0.6079	153.8222
545	0.5985	151.4482
546	0.5772	146.0399
547	0.5614	142.0641
548	0.5457	138.0897
549	0.5269	133.3291
550	0.5143	130.1317
551	0.4983	126.0759
552	0.4839	122.4510
553	0.4732	119.7346
554	0.4574	115.7267
555	0.4465	112.9865
556	0.4335	109.6953
557	0.4218	106.7413
558	0.4133	104.5667
559	0.4064	102.8425
560	0.3882	98.2363
561	0.3813	96.4741
562	0.3735	94.4983
563	0.3647	92.2840
564	0.3608	91.2967
565	0.3522	89.1174
566	0.3483	88.1411
567	0.3405	86.1599
568	0.3356	84.9095
569	0.3294	83.3589
570	0.3249	82.2074
571	0.3194	80.8248
572	0.3151	79.7224
573	0.3097	78.3708
574	0.3057	77.3634
575	0.3004	76.0197
576	0.2973	75.2239
577	0.2920	73.8820
578	0.2886	73.0232
579	0.2835	71.7433
580	0.2803	70.9256
581	0.2755	69.7102
582	0.2718	68.7711
583	0.2687	67.9816
584	0.2648	66.9930
585	0.2597	65.7252
586	0.2585	65.4028
587	0.2539	64.2372
588	0.2513	63.5911
589	0.2483	62.8204
590	0.2442	61.7949
591	0.2418	61.1714
592	0.2386	60.3640
593	0.2351	59.4967
594	0.2326	58.8599
595	0.2283	57.7752
596	0.2267	57.3581
597	0.2222	56.2312
598	0.2196	55.5715
599	0.2176	55.0628
600	0.2150	54.3924
601	0.2109	53.3524
602	0.2082	52.6933
603	0.2036	51.5267
604	0.2015	50.9904
605	0.2004	50.7159
606	0.1963	49.6810
607	0.1942	49.1472
608	0.1907	48.2554
609	0.1882	47.6107
610	0.1871	47.3551
611	0.1828	46.2427
612	0.1797	45.4682
613	0.1777	44.9570
614	0.1739	43.9954
615	0.1723	43.5851
616	0.1691	42.7862
617	0.1649	41.7207
618	0.1641	41.5304
619	0.1612	40.7956
620	0.1594	40.3430
621	0.1573	39.8006
622	0.1527	38.6382
623	0.1507	38.1352
624	0.1490	37.6915
625	0.1453	36.7578
626	0.1440	36.4440
627	0.1403	35.4918
628	0.1384	35.0132
629	0.1350	34.1481
630	0.1343	33.9874
631	0.1297	32.8211
632	0.1287	32.5653
633	0.1257	31.7962
634	0.1235	31.2400
635	0.1205	30.4922
636	0.1187	30.0312
637	0.1174	29.6965
638	0.1132	28.6372
639	0.1131	28.6263
640	0.1110	28.0988
641	0.1077	27.2445
642	0.1052	26.6215
643	0.1037	26.2388
644	0.1021	25.8290
645	0.0992	25.0899
646	0.0971	24.5771
647	0.0956	24.1817
648	0.0933	23.6078
649	0.0922	23.3175
650	0.0903	22.8511
651	0.0888	22.4767
652	0.0856	21.6552
653	0.0840	21.2494
654	0.0822	20.7932
655	0.0802	20.2921
656	0.0789	19.9659
657	0.0772	19.5398
658	0.0751	19.0020
659	0.0740	18.7237
660	0.0720	18.2236
661	0.0691	17.4888
662	0.0680	17.2116
663	0.0671	16.9758
664	0.0648	16.3872
665	0.0637	16.1145
666	0.0621	15.7052
667	0.0609	15.4150
668	0.0596	15.0806
669	0.0582	14.7238
670	0.0565	14.2860
671	0.0551	13.9311
672	0.0540	13.6579
673	0.0533	13.4866
674	0.0513	12.9883
675	0.0505	12.7793
676	0.0495	12.5141
677	0.0479	12.1102
678	0.0469	11.8789
679	0.0457	11.5559
680	0.0452	11.4275
681	0.0435	11.0041
682	0.0430	10.8824
683	0.0418	10.5756
684	0.0408	10.3296
685	0.0399	10.1002
686	0.0389	9.8526
687	0.0381	9.6500
688	0.0371	9.3871
689	0.0362	9.1663
690	0.0356	8.9980
691	0.0344	8.7019
692	0.0333	8.4172
693	0.0326	8.2461
694	0.0319	8.0656
695	0.0311	7.8579
696	0.0306	7.7432
697	0.0292	7.3960
698	0.0290	7.3450
699	0.0286	7.2357
700	0.0274	6.9293
701	0.0267	6.7643
702	0.0262	6.6316
703	0.0257	6.4961
704	0.0250	6.3155
705	0.0243	6.1580
706	0.0237	5.9961
707	0.0229	5.7942
708	0.0221	5.5906
709	0.0217	5.4818
710	0.0210	5.3219
711	0.0208	5.2586
712	0.0201	5.0889
713	0.0196	4.9652
714	0.0195	4.9327
715	0.0187	4.7288
716	0.0186	4.7152
717	0.0179	4.5364
718	0.0175	4.4374
719	0.0169	4.2699
720	0.0165	4.1631
721	0.0162	4.1048
722	0.0158	3.9858
723	0.0153	3.8767
724	0.0150	3.7905
725	0.0143	3.6165
726	0.0142	3.5810
727	0.0138	3.4900
728	0.0136	3.4436
729	0.0128	3.2281
730	0.0127	3.2133
731	0.0127	3.2161
732	0.0121	3.0498
733	0.0119	3.0072
734	0.0115	2.9178
735	0.0109	2.7631
736	0.0111	2.7964
737	0.0105	2.6619
738	0.0103	2.6114
739	0.0103	2.6166
740	0.0097	2.4423
741	0.0095	2.4127
742	0.0093	2.3636
743	0.0092	2.3286
744	0.0090	2.2719
745	0.0090	2.2844
746	0.0084	2.1345
747	0.0084	2.1375
748	0.0083	2.1050
749	0.0079	2.0103
750	0.0081	2.0451
751	0.0073	1.8592
752	0.0075	1.8861
753	0.0074	1.8620
754	0.0069	1.7530
755	0.0069	1.7482
756	0.0068	1.7214
757	0.0066	1.6668
758	0.0063	1.5842
759	0.0061	1.5425
760	0.0060	1.5216
761	0.0060	1.5106
762	0.0061	1.5360
763	0.0057	1.4313
764	0.0054	1.3701
765	0.0053	1.3434
766	0.0051	1.2928
767	0.0047	1.2009
768	0.0051	1.2796
769	0.0051	1.2846
770	0.0050	1.2550
771	0.0046	1.1743
772	0.0044	1.1172
773	0.0043	1.0885
774	0.0042	1.0545
775	0.0043	1.0830
776	0.0041	1.0360
777	0.0039	0.9940
778	0.0038	0.9686
779	0.0036	0.9189
780	0.0037	0.9317
781	0.0037	0.9462
782	0.0040	1.0020
783	0.0033	0.8310
784	0.0036	0.9004
785	0.0032	0.8169
786	0.0031	0.7929
787	0.0033	0.8268
788	0.0032	0.8014
789	0.0030	0.7493
790	0.0030	0.7651
791	0.0029	0.7446
792	0.0029	0.7453
793	0.0028	0.6977
794	0.0028	0.7013
795	0.0027	0.6762
796	0.0025	0.6388
797	0.0026	0.6550
798	0.0026	0.6599
799	0.0025	0.6345
800	0.0026	0.6540
