WL(nm)	PL	PE(mW/nm)
380	0.0039	0.9873
381	0.0033	0.8489
382	0.0032	0.8094
383	0.0027	0.6969
384	0.0025	0.6377
385	0.0023	0.5761
386	0.0022	0.5511
387	0.0021	0.5322
388	0.0019	0.4872
389	0.0019	0.4747
390	0.0017	0.4404
391	0.0016	0.4040
392	0.0016	0.4031
393	0.0016	0.4043
394	0.0016	0.3958
395	0.0014	0.3677
396	0.0014	0.3638
397	0.0015	0.3827
398	0.0016	0.4009
399	0.0016	0.4169
400	0.0018	0.4559
401	0.0020	0.5107
402	0.0022	0.5554
403	0.0025	0.6357
404	0.0030	0.7632
405	0.0033	0.8453
406	0.0040	1.0096
407	0.0048	1.2124
408	0.0055	1.3987
409	0.0067	1.7074
410	0.0082	2.0833
411	0.0097	2.4724
412	0.0118	2.9925
413	0.0137	3.4858
414	0.0167	4.2527
415	0.0194	4.9434
416	0.0231	5.8815
417	0.0273	6.9639
418	0.0319	8.1147
419	0.0377	9.6050
420	0.0434	11.0560
421	0.0507	12.9048
422	0.0576	14.6793
423	0.0672	17.1235
424	0.0770	19.6139
425	0.0879	22.3907
426	0.0980	24.9627
427	0.1106	28.1597
428	0.1233	31.4029
429	0.1381	35.1684
430	0.1531	38.9929
431	0.1699	43.2552
432	0.1852	47.1705
433	0.2009	51.1745
434	0.2202	56.0844
435	0.2393	60.9501
436	0.2560	65.1964
437	0.2759	70.2569
438	0.2967	75.5657
439	0.3223	82.0720
440	0.3438	87.5531
441	0.3767	95.9241
442	0.4027	102.5406
443	0.4314	109.8636
444	0.4628	117.8581
445	0.4895	124.6503
446	0.5098	129.8271
447	0.5276	134.3513
448	0.5372	136.7932
449	0.5398	137.4545
450	0.5327	135.6535
451	0.5125	130.5062
452	0.4900	124.7851
453	0.4640	118.1511
454	0.4210	107.2240
455	0.3809	97.0010
456	0.3450	87.8490
457	0.3112	79.2613
458	0.2816	71.7230
459	0.2547	64.8559
460	0.2336	59.4966
461	0.2181	55.5469
462	0.2020	51.4545
463	0.1900	48.3866
464	0.1761	44.8527
465	0.1667	42.4407
466	0.1552	39.5167
467	0.1450	36.9295
468	0.1357	34.5612
469	0.1264	32.2011
470	0.1167	29.7092
471	0.1077	27.4371
472	0.1016	25.8780
473	0.0950	24.2036
474	0.0897	22.8398
475	0.0855	21.7757
476	0.0825	20.9977
477	0.0805	20.5130
478	0.0792	20.1641
479	0.0782	19.9027
480	0.0790	20.1131
481	0.0790	20.1114
482	0.0807	20.5454
483	0.0821	20.9111
484	0.0847	21.5689
485	0.0865	22.0233
486	0.0903	22.9981
487	0.0943	24.0129
488	0.0990	25.2157
489	0.1043	26.5592
490	0.1118	28.4812
491	0.1189	30.2899
492	0.1278	32.5430
493	0.1378	35.1034
494	0.1494	38.0482
495	0.1616	41.1443
496	0.1751	44.5864
497	0.1883	47.9562
498	0.2051	52.2352
499	0.2240	57.0543
500	0.2435	62.0179
501	0.2619	66.6904
502	0.2867	73.0085
503	0.3091	78.7224
504	0.3387	86.2461
505	0.3694	94.0827
506	0.3958	100.7908
507	0.4308	109.7169
508	0.4639	118.1504
509	0.5028	128.0336
510	0.5450	138.7863
511	0.5843	148.8052
512	0.6225	158.5250
513	0.6699	170.5871
514	0.7148	182.0376
515	0.7481	190.5027
516	0.7896	201.0915
517	0.8319	211.8582
518	0.8691	221.3332
519	0.9053	230.5356
520	0.9322	237.4034
521	0.9521	242.4631
522	0.9718	247.4773
523	0.9786	249.2141
524	0.9998	254.6011
525	1.0000	254.6630
526	0.9969	253.8697
527	0.9790	249.3174
528	0.9678	246.4532
529	0.9520	242.4408
530	0.9275	236.1923
531	0.9097	231.6674
532	0.8859	225.5938
533	0.8569	218.2303
534	0.8314	211.7316
535	0.8032	204.5364
536	0.7749	197.3272
537	0.7583	193.1037
538	0.7401	188.4869
539	0.7096	180.7124
540	0.6880	175.2183
541	0.6719	171.1060
542	0.6440	164.0060
543	0.6256	159.3100
544	0.6052	154.1103
545	0.5950	151.5231
546	0.5746	146.3394
547	0.5600	142.6013
548	0.5430	138.2788
549	0.5242	133.5010
550	0.5125	130.5194
551	0.4962	126.3755
552	0.4815	122.6209
553	0.4701	119.7113
554	0.4554	115.9826
555	0.4433	112.9025
556	0.4322	110.0558
557	0.4193	106.7842
558	0.4119	104.9029
559	0.4049	103.1253
560	0.3868	98.5028
561	0.3792	96.5736
562	0.3718	94.6761
563	0.3629	92.4278
564	0.3599	91.6480
565	0.3508	89.3386
566	0.3467	88.2932
567	0.3395	86.4539
568	0.3350	85.3232
569	0.3285	83.6650
570	0.3234	82.3529
571	0.3185	81.1217
572	0.3155	80.3490
573	0.3094	78.8037
574	0.3049	77.6340
575	0.3009	76.6192
576	0.2959	75.3649
577	0.2911	74.1328
578	0.2873	73.1590
579	0.2826	71.9763
580	0.2793	71.1395
581	0.2755	70.1617
582	0.2714	69.1074
583	0.2673	68.0835
584	0.2643	67.2978
585	0.2597	66.1286
586	0.2569	65.4288
587	0.2529	64.4077
588	0.2506	63.8215
589	0.2473	62.9874
590	0.2439	62.1184
591	0.2402	61.1611
592	0.2373	60.4198
593	0.2336	59.4947
594	0.2320	59.0789
595	0.2276	57.9553
596	0.2259	57.5251
597	0.2225	56.6655
598	0.2194	55.8769
599	0.2181	55.5475
600	0.2138	54.4566
601	0.2109	53.7059
602	0.2081	52.9997
603	0.2032	51.7519
604	0.2005	51.0640
605	0.2002	50.9713
606	0.1961	49.9285
607	0.1940	49.3947
608	0.1895	48.2499
609	0.1875	47.7570
610	0.1858	47.3226
611	0.1832	46.6454
612	0.1795	45.7120
613	0.1776	45.2373
614	0.1743	44.3780
615	0.1716	43.6997
616	0.1684	42.8860
617	0.1644	41.8550
618	0.1633	41.5949
619	0.1617	41.1671
620	0.1586	40.3772
621	0.1568	39.9277
622	0.1534	39.0540
623	0.1512	38.5041
624	0.1486	37.8319
625	0.1454	37.0399
626	0.1433	36.4837
627	0.1397	35.5700
628	0.1365	34.7698
629	0.1342	34.1687
630	0.1341	34.1620
631	0.1297	33.0389
632	0.1287	32.7705
633	0.1256	31.9915
634	0.1223	31.1355
635	0.1210	30.8171
636	0.1187	30.2399
637	0.1175	29.9140
638	0.1147	29.1995
639	0.1126	28.6852
640	0.1104	28.1110
641	0.1078	27.4538
642	0.1049	26.7252
643	0.1035	26.3677
644	0.1023	26.0582
645	0.0992	25.2630
646	0.0961	24.4780
647	0.0954	24.2960
648	0.0934	23.7841
649	0.0921	23.4544
650	0.0897	22.8476
651	0.0882	22.4493
652	0.0858	21.8398
653	0.0842	21.4369
654	0.0812	20.6713
655	0.0800	20.3778
656	0.0790	20.1194
657	0.0765	19.4833
658	0.0750	19.1000
659	0.0735	18.7208
660	0.0711	18.1182
661	0.0694	17.6816
662	0.0679	17.2804
663	0.0664	16.9033
664	0.0646	16.4607
665	0.0633	16.1241
666	0.0621	15.8088
667	0.0603	15.3531
668	0.0589	15.0011
669	0.0581	14.7928
670	0.0565	14.3806
671	0.0555	14.1308
672	0.0532	13.5477
673	0.0525	13.3624
674	0.0516	13.1426
675	0.0503	12.8014
676	0.0494	12.5793
677	0.0479	12.2038
678	0.0466	11.8578
679	0.0461	11.7393
680	0.0447	11.3776
681	0.0434	11.0616
682	0.0422	10.7456
683	0.0417	10.6118
684	0.0402	10.2271
685	0.0395	10.0475
686	0.0389	9.9018
687	0.0380	9.6654
688	0.0367	9.3549
689	0.0360	9.1710
690	0.0352	8.9700
691	0.0341	8.6953
692	0.0330	8.4131
693	0.0326	8.3138
694	0.0322	8.2111
695	0.0310	7.9042
696	0.0302	7.6783
697	0.0292	7.4424
698	0.0291	7.4200
699	0.0279	7.0998
700	0.0276	7.0272
701	0.0264	6.7310
702	0.0260	6.6105
703	0.0251	6.3951
704	0.0248	6.3223
705	0.0241	6.1321
706	0.0232	5.9012
707	0.0230	5.8456
708	0.0225	5.7338
709	0.0218	5.5464
710	0.0212	5.4111
711	0.0208	5.3072
712	0.0203	5.1731
713	0.0198	5.0540
714	0.0190	4.8487
715	0.0187	4.7496
716	0.0183	4.6495
717	0.0178	4.5318
718	0.0172	4.3684
719	0.0169	4.3091
720	0.0167	4.2563
721	0.0158	4.0315
722	0.0159	4.0485
723	0.0153	3.8978
724	0.0150	3.8122
725	0.0146	3.7120
726	0.0142	3.6232
727	0.0138	3.5166
728	0.0130	3.3163
729	0.0132	3.3725
730	0.0131	3.3426
731	0.0126	3.2186
732	0.0124	3.1510
733	0.0121	3.0879
734	0.0113	2.8786
735	0.0113	2.8682
736	0.0111	2.8257
737	0.0108	2.7459
738	0.0101	2.5789
739	0.0101	2.5832
740	0.0100	2.5377
741	0.0098	2.4968
742	0.0094	2.3838
743	0.0089	2.2750
744	0.0088	2.2499
745	0.0089	2.2622
746	0.0085	2.1741
747	0.0081	2.0741
748	0.0081	2.0580
749	0.0078	1.9769
750	0.0076	1.9398
751	0.0073	1.8687
752	0.0072	1.8437
753	0.0075	1.9020
754	0.0070	1.7784
755	0.0069	1.7561
756	0.0068	1.7320
757	0.0064	1.6267
758	0.0062	1.5874
759	0.0061	1.5473
760	0.0061	1.5490
761	0.0058	1.4672
762	0.0059	1.4902
763	0.0056	1.4177
764	0.0057	1.4464
765	0.0053	1.3462
766	0.0051	1.3094
767	0.0049	1.2381
768	0.0050	1.2668
769	0.0049	1.2524
770	0.0046	1.1675
771	0.0046	1.1612
772	0.0046	1.1700
773	0.0044	1.1181
774	0.0041	1.0320
775	0.0040	1.0189
776	0.0041	1.0493
777	0.0041	1.0500
778	0.0038	0.9655
779	0.0042	1.0585
780	0.0036	0.9286
781	0.0035	0.9037
782	0.0036	0.9048
783	0.0033	0.8501
784	0.0034	0.8580
785	0.0034	0.8732
786	0.0032	0.8064
787	0.0033	0.8363
788	0.0028	0.7132
789	0.0029	0.7285
790	0.0028	0.7129
791	0.0029	0.7436
792	0.0029	0.7443
793	0.0028	0.7105
794	0.0029	0.7260
795	0.0025	0.6349
796	0.0024	0.5992
797	0.0026	0.6690
798	0.0023	0.5899
799	0.0025	0.6387
800	0.0022	0.5638
