WL(nm)	PL	PE(mW/nm)
380	0.0012	0.2420
381	0.0012	0.2288
382	0.0010	0.1899
383	0.0009	0.1790
384	0.0009	0.1727
385	0.0007	0.1438
386	0.0008	0.1556
387	0.0006	0.1224
388	0.0006	0.1221
389	0.0006	0.1184
390	0.0005	0.1009
391	0.0005	0.1011
392	0.0005	0.1049
393	0.0004	0.0873
394	0.0005	0.0899
395	0.0005	0.0934
396	0.0004	0.0814
397	0.0004	0.0801
398	0.0004	0.0805
399	0.0004	0.0713
400	0.0004	0.0768
401	0.0003	0.0620
402	0.0003	0.0656
403	0.0003	0.0656
404	0.0003	0.0670
405	0.0003	0.0584
406	0.0003	0.0662
407	0.0003	0.0593
408	0.0003	0.0602
409	0.0003	0.0578
410	0.0003	0.0559
411	0.0003	0.0546
412	0.0003	0.0535
413	0.0003	0.0516
414	0.0003	0.0542
415	0.0002	0.0487
416	0.0003	0.0524
417	0.0002	0.0480
418	0.0002	0.0433
419	0.0003	0.0497
420	0.0002	0.0477
421	0.0002	0.0429
422	0.0002	0.0450
423	0.0002	0.0426
424	0.0002	0.0458
425	0.0002	0.0478
426	0.0002	0.0442
427	0.0002	0.0436
428	0.0002	0.0454
429	0.0002	0.0411
430	0.0002	0.0431
431	0.0002	0.0458
432	0.0002	0.0422
433	0.0002	0.0435
434	0.0002	0.0413
435	0.0002	0.0433
436	0.0002	0.0483
437	0.0002	0.0469
438	0.0002	0.0483
439	0.0002	0.0453
440	0.0002	0.0482
441	0.0003	0.0515
442	0.0003	0.0543
443	0.0003	0.0566
444	0.0003	0.0583
445	0.0003	0.0660
446	0.0003	0.0651
447	0.0003	0.0654
448	0.0004	0.0720
449	0.0004	0.0756
450	0.0004	0.0819
451	0.0005	0.0889
452	0.0005	0.1028
453	0.0006	0.1084
454	0.0006	0.1223
455	0.0007	0.1457
456	0.0008	0.1584
457	0.0008	0.1660
458	0.0010	0.1918
459	0.0011	0.2150
460	0.0013	0.2461
461	0.0014	0.2744
462	0.0016	0.3137
463	0.0019	0.3706
464	0.0021	0.4097
465	0.0025	0.4862
466	0.0027	0.5385
467	0.0030	0.5973
468	0.0036	0.7003
469	0.0041	0.8117
470	0.0051	0.9930
471	0.0058	1.1348
472	0.0066	1.2968
473	0.0075	1.4795
474	0.0086	1.6878
475	0.0097	1.8993
476	0.0109	2.1408
477	0.0124	2.4351
478	0.0142	2.7820
479	0.0160	3.1414
480	0.0182	3.5726
481	0.0205	4.0347
482	0.0235	4.6248
483	0.0266	5.2305
484	0.0299	5.8699
485	0.0336	6.5999
486	0.0381	7.4899
487	0.0429	8.4374
488	0.0481	9.4483
489	0.0537	10.5624
490	0.0608	11.9506
491	0.0685	13.4718
492	0.0763	14.9965
493	0.0856	16.8224
494	0.0950	18.6801
495	0.1059	20.8149
496	0.1189	23.3799
497	0.1331	26.1686
498	0.1471	28.9169
499	0.1659	32.6068
500	0.1852	36.4134
501	0.2052	40.3381
502	0.2290	45.0213
503	0.2559	50.3119
504	0.2831	55.6454
505	0.3154	61.9952
506	0.3482	68.4389
507	0.3847	75.6220
508	0.4242	83.3774
509	0.4673	91.8548
510	0.5116	100.5613
511	0.5618	110.4384
512	0.6073	119.3788
513	0.6609	129.9072
514	0.7092	139.4160
515	0.7591	149.2227
516	0.8029	157.8246
517	0.8493	166.9418
518	0.8914	175.2267
519	0.9330	183.3968
520	0.9584	188.4036
521	0.9711	190.8898
522	1.0000	196.5747
523	0.9950	195.5959
524	0.9998	196.5261
525	0.9949	195.5693
526	0.9774	192.1236
527	0.9553	187.7860
528	0.9353	183.8653
529	0.9017	177.2481
530	0.8666	170.3587
531	0.8305	163.2522
532	0.7928	155.8478
533	0.7562	148.6533
534	0.7213	141.7934
535	0.6801	133.6902
536	0.6498	127.7353
537	0.6174	121.3692
538	0.5856	115.1208
539	0.5549	109.0750
540	0.5264	103.4704
541	0.4984	97.9713
542	0.4683	92.0595
543	0.4468	87.8203
544	0.4220	82.9567
545	0.4000	78.6287
546	0.3751	73.7443
547	0.3547	69.7262
548	0.3347	65.7870
549	0.3150	61.9264
550	0.2929	57.5715
551	0.2747	53.9917
552	0.2564	50.3950
553	0.2411	47.3853
554	0.2249	44.2046
555	0.2108	41.4283
556	0.1967	38.6691
557	0.1827	35.9083
558	0.1720	33.8189
559	0.1602	31.4885
560	0.1447	28.4486
561	0.1363	26.7868
562	0.1269	24.9407
563	0.1197	23.5208
564	0.1114	21.9049
565	0.1047	20.5816
566	0.0986	19.3875
567	0.0925	18.1737
568	0.0862	16.9460
569	0.0812	15.9676
570	0.0756	14.8589
571	0.0702	13.7980
572	0.0654	12.8603
573	0.0617	12.1246
574	0.0571	11.2269
575	0.0539	10.5860
576	0.0505	9.9241
577	0.0469	9.2136
578	0.0435	8.5503
579	0.0407	8.0028
580	0.0378	7.4324
581	0.0355	6.9864
582	0.0326	6.4073
583	0.0309	6.0789
584	0.0290	5.7040
585	0.0264	5.1878
586	0.0250	4.9233
587	0.0235	4.6176
588	0.0218	4.2833
589	0.0202	3.9792
590	0.0193	3.7908
591	0.0178	3.4964
592	0.0171	3.3539
593	0.0159	3.1262
594	0.0150	2.9481
595	0.0138	2.7133
596	0.0129	2.5398
597	0.0120	2.3654
598	0.0115	2.2592
599	0.0105	2.0685
600	0.0100	1.9565
601	0.0093	1.8376
602	0.0089	1.7559
603	0.0084	1.6484
604	0.0080	1.5689
605	0.0073	1.4329
606	0.0068	1.3425
607	0.0065	1.2768
608	0.0062	1.2133
609	0.0058	1.1429
610	0.0054	1.0518
611	0.0051	1.0018
612	0.0050	0.9747
613	0.0047	0.9191
614	0.0043	0.8479
615	0.0042	0.8318
616	0.0038	0.7517
617	0.0038	0.7498
618	0.0035	0.6876
619	0.0033	0.6509
620	0.0032	0.6244
621	0.0031	0.6117
622	0.0029	0.5765
623	0.0029	0.5709
624	0.0027	0.5251
625	0.0025	0.4932
626	0.0025	0.4845
627	0.0023	0.4603
628	0.0022	0.4347
629	0.0022	0.4420
630	0.0022	0.4327
631	0.0019	0.3740
632	0.0020	0.3960
633	0.0019	0.3696
634	0.0019	0.3727
635	0.0017	0.3418
636	0.0017	0.3268
637	0.0016	0.3178
638	0.0016	0.3095
639	0.0015	0.3013
640	0.0015	0.2898
641	0.0014	0.2801
642	0.0013	0.2567
643	0.0013	0.2605
644	0.0012	0.2317
645	0.0012	0.2376
646	0.0011	0.2216
647	0.0011	0.2185
648	0.0011	0.2183
649	0.0011	0.2153
650	0.0010	0.1925
651	0.0010	0.1955
652	0.0010	0.1961
653	0.0010	0.1884
654	0.0009	0.1757
655	0.0008	0.1668
656	0.0009	0.1720
657	0.0009	0.1762
658	0.0008	0.1669
659	0.0008	0.1640
660	0.0006	0.1249
661	0.0006	0.1203
662	0.0006	0.1195
663	0.0006	0.1220
664	0.0006	0.1152
665	0.0006	0.1111
666	0.0005	0.0974
667	0.0005	0.1044
668	0.0005	0.1022
669	0.0005	0.0986
670	0.0005	0.0893
671	0.0005	0.0960
672	0.0004	0.0831
673	0.0005	0.0917
674	0.0005	0.0895
675	0.0005	0.0909
676	0.0004	0.0806
677	0.0004	0.0863
678	0.0004	0.0826
679	0.0004	0.0771
680	0.0004	0.0807
681	0.0004	0.0806
682	0.0004	0.0800
683	0.0004	0.0768
684	0.0004	0.0727
685	0.0004	0.0767
686	0.0004	0.0751
687	0.0004	0.0749
688	0.0004	0.0701
689	0.0004	0.0689
690	0.0003	0.0571
691	0.0003	0.0630
692	0.0003	0.0618
693	0.0003	0.0644
694	0.0003	0.0559
695	0.0003	0.0633
696	0.0003	0.0550
697	0.0003	0.0602
698	0.0003	0.0594
699	0.0003	0.0647
700	0.0003	0.0494
701	0.0002	0.0441
702	0.0003	0.0522
703	0.0002	0.0471
704	0.0003	0.0513
705	0.0002	0.0481
706	0.0002	0.0414
707	0.0002	0.0402
708	0.0002	0.0457
709	0.0002	0.0395
710	0.0002	0.0432
711	0.0002	0.0405
712	0.0002	0.0384
713	0.0002	0.0406
714	0.0002	0.0389
715	0.0002	0.0458
716	0.0002	0.0395
717	0.0002	0.0336
718	0.0001	0.0282
719	0.0002	0.0295
720	0.0001	0.0270
721	0.0001	0.0279
722	0.0002	0.0338
723	0.0002	0.0299
724	0.0001	0.0279
725	0.0002	0.0408
726	0.0002	0.0296
727	0.0002	0.0392
728	0.0001	0.0276
729	0.0001	0.0274
730	0.0001	0.0246
731	0.0001	0.0225
732	0.0001	0.0248
733	0.0001	0.0269
734	0.0001	0.0231
735	0.0001	0.0181
736	0.0001	0.0219
737	0.0001	0.0249
738	0.0001	0.0267
739	0.0001	0.0130
740	0.0001	0.0293
741	0.0002	0.0299
742	0.0001	0.0155
743	0.0001	0.0150
744	0.0001	0.0152
745	0.0001	0.0237
746	0.0001	0.0136
747	0.0001	0.0128
748	0.0000	0.0022
749	0.0001	0.0188
750	0.0001	0.0193
751	0.0001	0.0124
752	0.0001	0.0106
753	0.0000	0.0071
754	0.0001	0.0132
755	0.0001	0.0148
756	0.0000	0.0088
757	0.0001	0.0165
758	0.0000	0.0091
759	0.0001	0.0213
760	0.0000	0.0027
761	0.0001	0.0110
