WL(nm)	PL	PE(mW/nm)
380	0.0033	2.1367
381	0.0029	1.8741
382	0.0027	1.7244
383	0.0024	1.5441
384	0.0021	1.3555
385	0.0021	1.3419
386	0.0019	1.2029
387	0.0018	1.1884
388	0.0017	1.1151
389	0.0015	1.0006
390	0.0015	0.9786
391	0.0014	0.9332
392	0.0014	0.9204
393	0.0014	0.8760
394	0.0013	0.8547
395	0.0013	0.8154
396	0.0012	0.7889
397	0.0012	0.7926
398	0.0012	0.7685
399	0.0012	0.7586
400	0.0012	0.7952
401	0.0013	0.8512
402	0.0013	0.8682
403	0.0014	0.9180
404	0.0016	1.0216
405	0.0017	1.0921
406	0.0019	1.2351
407	0.0021	1.3703
408	0.0024	1.5494
409	0.0027	1.7813
410	0.0033	2.1304
411	0.0039	2.5431
412	0.0046	2.9886
413	0.0054	3.5065
414	0.0065	4.2442
415	0.0078	5.0393
416	0.0092	5.9697
417	0.0111	7.2031
418	0.0132	8.5666
419	0.0160	10.3616
420	0.0192	12.4151
421	0.0229	14.8745
422	0.0268	17.4041
423	0.0327	21.1845
424	0.0386	25.0520
425	0.0461	29.9043
426	0.0537	34.8333
427	0.0632	40.9432
428	0.0738	47.8432
429	0.0868	56.2918
430	0.1023	66.2898
431	0.1190	77.1771
432	0.1371	88.9092
433	0.1569	101.7491
434	0.1819	117.9159
435	0.2091	135.5329
436	0.2362	153.1515
437	0.2687	174.1987
438	0.3046	197.4526
439	0.3495	226.6007
440	0.3935	255.1363
441	0.4562	295.7250
442	0.5120	331.9032
443	0.5793	375.5815
444	0.6531	423.3885
445	0.7269	471.2266
446	0.7942	514.8588
447	0.8618	558.6872
448	0.9179	595.0527
449	0.9668	626.7959
450	0.9968	646.2332
451	1.0000	648.2949
452	0.9888	641.0457
453	0.9670	626.9147
454	0.8995	583.1560
455	0.8314	538.9873
456	0.7643	495.4875
457	0.6928	449.1286
458	0.6285	407.4552
459	0.5650	366.3045
460	0.5113	331.4738
461	0.4681	303.4358
462	0.4277	277.2514
463	0.3970	257.3596
464	0.3614	234.2881
465	0.3348	217.0300
466	0.3074	199.2741
467	0.2809	182.0814
468	0.2568	166.5118
469	0.2319	150.3453
470	0.2051	132.9724
471	0.1828	118.4869
472	0.1632	105.7927
473	0.1443	93.5498
474	0.1280	82.9753
475	0.1141	73.9509
476	0.1023	66.3178
477	0.0922	59.7810
478	0.0827	53.6084
479	0.0742	48.0995
480	0.0679	43.9905
481	0.0614	39.8263
482	0.0560	36.3180
483	0.0508	32.9283
484	0.0465	30.1190
485	0.0414	26.8580
486	0.0377	24.4227
487	0.0340	22.0103
488	0.0304	19.7037
489	0.0272	17.6474
490	0.0244	15.8045
491	0.0217	14.0546
492	0.0195	12.6223
493	0.0175	11.3706
494	0.0159	10.3321
495	0.0143	9.2830
496	0.0132	8.5306
497	0.0119	7.7446
498	0.0110	7.1300
499	0.0100	6.4888
500	0.0092	5.9779
501	0.0084	5.4440
502	0.0077	5.0022
503	0.0071	4.5839
504	0.0066	4.2596
505	0.0060	3.9058
506	0.0056	3.6105
507	0.0051	3.3294
508	0.0047	3.0457
509	0.0044	2.8448
510	0.0040	2.6209
511	0.0038	2.4598
512	0.0035	2.2663
513	0.0033	2.1384
514	0.0031	2.0239
515	0.0029	1.8988
516	0.0028	1.7976
517	0.0026	1.7050
518	0.0025	1.6331
519	0.0025	1.5900
520	0.0023	1.4971
521	0.0022	1.4237
522	0.0021	1.3845
523	0.0020	1.3270
524	0.0020	1.3144
525	0.0019	1.2378
526	0.0019	1.2207
527	0.0018	1.1606
528	0.0017	1.1323
529	0.0017	1.1169
530	0.0017	1.0746
531	0.0016	1.0662
532	0.0016	1.0445
533	0.0016	1.0403
534	0.0016	1.0345
535	0.0015	0.9962
536	0.0015	0.9550
537	0.0015	0.9609
538	0.0015	0.9641
539	0.0015	0.9504
540	0.0015	0.9676
541	0.0015	0.9514
542	0.0015	0.9405
543	0.0014	0.9137
544	0.0014	0.8973
545	0.0014	0.9092
546	0.0014	0.9022
547	0.0014	0.8995
548	0.0014	0.9055
549	0.0014	0.8981
550	0.0014	0.9193
551	0.0014	0.8886
552	0.0014	0.9218
553	0.0014	0.9118
554	0.0014	0.9150
555	0.0014	0.9123
556	0.0014	0.9071
557	0.0014	0.9140
558	0.0015	0.9508
559	0.0015	0.9471
560	0.0010	0.6365
561	0.0010	0.6605
562	0.0010	0.6713
563	0.0010	0.6742
564	0.0011	0.7115
565	0.0011	0.7218
566	0.0011	0.7341
567	0.0012	0.7537
568	0.0012	0.7996
569	0.0013	0.8107
570	0.0014	0.8958
571	0.0014	0.9353
572	0.0015	0.9799
573	0.0015	1.0024
574	0.0017	1.0879
575	0.0018	1.1495
576	0.0019	1.2460
577	0.0021	1.3687
578	0.0023	1.4736
579	0.0024	1.5799
580	0.0026	1.6976
581	0.0029	1.8487
582	0.0031	2.0252
583	0.0035	2.2381
584	0.0037	2.3698
585	0.0041	2.6303
586	0.0045	2.8997
587	0.0049	3.1716
588	0.0055	3.5586
589	0.0060	3.8764
590	0.0067	4.3262
591	0.0073	4.7491
592	0.0081	5.2562
593	0.0090	5.8036
594	0.0101	6.5254
595	0.0111	7.1816
596	0.0123	7.9524
597	0.0135	8.7628
598	0.0151	9.7656
599	0.0167	10.8107
600	0.0185	12.0198
601	0.0206	13.3771
602	0.0228	14.7604
603	0.0251	16.2931
604	0.0277	17.9318
605	0.0311	20.1763
606	0.0344	22.3044
607	0.0380	24.6411
608	0.0418	27.0864
609	0.0464	30.0880
610	0.0517	33.4951
611	0.0570	36.9297
612	0.0629	40.7621
613	0.0698	45.2646
614	0.0764	49.5064
615	0.0843	54.6708
616	0.0928	60.1810
617	0.1017	65.9252
618	0.1131	73.3400
619	0.1256	81.4253
620	0.1381	89.5586
621	0.1526	98.9452
622	0.1677	108.6890
623	0.1850	119.9043
624	0.2034	131.8421
625	0.2217	143.7241
626	0.2430	157.5386
627	0.2651	171.8475
628	0.2876	186.4229
629	0.3126	202.6732
630	0.3442	223.1437
631	0.3691	239.2811
632	0.4018	260.4822
633	0.4306	279.1764
634	0.4605	298.5483
635	0.4910	318.2962
636	0.5183	336.0430
637	0.5430	352.0484
638	0.5529	358.4720
639	0.5636	365.3743
640	0.5538	359.0452
641	0.5277	342.1275
642	0.4902	317.8009
643	0.4479	290.3871
644	0.3997	259.1144
645	0.3484	225.8927
646	0.2942	190.7280
647	0.2518	163.2235
648	0.2112	136.8898
649	0.1754	113.6897
650	0.1457	94.4531
651	0.1210	78.4326
652	0.0998	64.6885
653	0.0831	53.8641
654	0.0693	44.9233
655	0.0573	37.1225
656	0.0480	31.1380
657	0.0399	25.8762
658	0.0332	21.5326
659	0.0276	17.8622
660	0.0217	14.0893
661	0.0182	11.8014
662	0.0154	9.9586
663	0.0132	8.5805
664	0.0112	7.2929
665	0.0096	6.2323
666	0.0084	5.4145
667	0.0072	4.6579
668	0.0062	4.0127
669	0.0054	3.5132
670	0.0046	3.0106
671	0.0041	2.6332
672	0.0035	2.2541
673	0.0031	2.0350
674	0.0027	1.7557
675	0.0024	1.5807
676	0.0021	1.3777
677	0.0019	1.2332
678	0.0017	1.1212
679	0.0015	0.9856
680	0.0014	0.8884
681	0.0013	0.8176
682	0.0012	0.7713
683	0.0011	0.6950
684	0.0010	0.6469
685	0.0009	0.5750
686	0.0009	0.5594
687	0.0008	0.5073
688	0.0008	0.4921
689	0.0007	0.4671
690	0.0007	0.4594
691	0.0006	0.4176
692	0.0006	0.3884
693	0.0006	0.4148
694	0.0006	0.3756
695	0.0006	0.3585
696	0.0005	0.3346
697	0.0005	0.3324
698	0.0005	0.3016
699	0.0005	0.3055
700	0.0005	0.3151
701	0.0005	0.3102
702	0.0005	0.3060
703	0.0005	0.2930
704	0.0004	0.2705
705	0.0004	0.2374
706	0.0004	0.2535
707	0.0004	0.2879
708	0.0004	0.2411
709	0.0004	0.2605
710	0.0004	0.2545
711	0.0004	0.2471
712	0.0004	0.2489
713	0.0003	0.2238
714	0.0004	0.2303
715	0.0004	0.2309
716	0.0004	0.2451
717	0.0004	0.2388
718	0.0003	0.2223
719	0.0003	0.2100
720	0.0003	0.2123
721	0.0003	0.2042
722	0.0003	0.2084
723	0.0003	0.2047
724	0.0003	0.2189
725	0.0003	0.2010
726	0.0003	0.2026
727	0.0003	0.2198
728	0.0003	0.1999
729	0.0003	0.1940
730	0.0003	0.1915
731	0.0003	0.1796
732	0.0003	0.1740
733	0.0003	0.1692
734	0.0003	0.1895
735	0.0003	0.1759
736	0.0003	0.1874
737	0.0003	0.1909
738	0.0003	0.1928
739	0.0003	0.1811
740	0.0003	0.1887
741	0.0003	0.1735
742	0.0003	0.2161
743	0.0003	0.2023
744	0.0003	0.1781
745	0.0003	0.1655
746	0.0003	0.1633
747	0.0003	0.1909
748	0.0003	0.1963
749	0.0003	0.1768
750	0.0003	0.2128
751	0.0003	0.1834
752	0.0003	0.1872
753	0.0003	0.1820
754	0.0003	0.1829
755	0.0003	0.1917
756	0.0003	0.2168
757	0.0003	0.1970
758	0.0003	0.1885
759	0.0003	0.2103
760	0.0003	0.1853
761	0.0003	0.1820
762	0.0003	0.1798
763	0.0004	0.2284
764	0.0003	0.2122
765	0.0003	0.2020
766	0.0003	0.1943
767	0.0003	0.2192
768	0.0003	0.2252
769	0.0003	0.2052
770	0.0003	0.2067
771	0.0003	0.2108
772	0.0003	0.2238
773	0.0004	0.2281
774	0.0004	0.2404
775	0.0004	0.2449
776	0.0004	0.2487
777	0.0003	0.2019
778	0.0004	0.2603
779	0.0004	0.2395
780	0.0004	0.2428
781	0.0004	0.2776
782	0.0004	0.2458
783	0.0004	0.2491
784	0.0005	0.3102
785	0.0005	0.3083
786	0.0004	0.2558
787	0.0005	0.3080
788	0.0004	0.2684
789	0.0004	0.2809
790	0.0004	0.2640
791	0.0005	0.2979
792	0.0004	0.2706
793	0.0004	0.2821
794	0.0004	0.2864
795	0.0005	0.3035
796	0.0005	0.2985
797	0.0005	0.3263
798	0.0004	0.2700
799	0.0004	0.2626
800	0.0005	0.3023
