WL(nm)	PL	PE(mW/nm)
380	0.0039	2.7499
381	0.0037	2.6217
382	0.0034	2.3925
383	0.0032	2.2210
384	0.0028	2.0020
385	0.0025	1.7761
386	0.0024	1.7116
387	0.0022	1.5317
388	0.0022	1.5350
389	0.0020	1.4287
390	0.0019	1.3142
391	0.0018	1.2791
392	0.0018	1.2440
393	0.0018	1.2526
394	0.0017	1.2119
395	0.0016	1.1519
396	0.0016	1.1557
397	0.0017	1.1742
398	0.0017	1.1684
399	0.0018	1.2720
400	0.0019	1.3069
401	0.0020	1.4045
402	0.0022	1.5560
403	0.0024	1.6871
404	0.0028	1.9583
405	0.0032	2.2503
406	0.0037	2.6057
407	0.0042	2.9675
408	0.0049	3.4878
409	0.0059	4.1347
410	0.0071	4.9858
411	0.0084	5.9490
412	0.0099	6.9938
413	0.0119	8.3754
414	0.0141	9.9148
415	0.0165	11.6684
416	0.0193	13.6375
417	0.0229	16.1482
418	0.0268	18.8735
419	0.0313	22.0634
420	0.0364	25.6416
421	0.0426	30.0457
422	0.0494	34.8315
423	0.0573	40.3976
424	0.0649	45.7708
425	0.0758	53.4416
426	0.0864	60.8955
427	0.0992	69.9259
428	0.1117	78.7219
429	0.1267	89.3264
430	0.1417	99.9041
431	0.1644	115.9151
432	0.1849	130.3554
433	0.2058	145.1170
434	0.2296	161.9071
435	0.2581	181.9608
436	0.2849	200.9024
437	0.3155	222.4263
438	0.3456	243.6587
439	0.3799	267.8436
440	0.4222	297.6976
441	0.4704	331.6452
442	0.5123	361.1803
443	0.5713	402.7873
444	0.6220	438.5456
445	0.6765	476.9884
446	0.7339	517.4622
447	0.7991	563.3990
448	0.8610	607.0174
449	0.9093	641.1126
450	0.9578	675.2784
451	0.9862	695.2990
452	0.9974	703.2442
453	1.0000	705.0526
454	0.9687	682.9538
455	0.9444	665.8816
456	0.9033	636.8834
457	0.8424	593.9138
458	0.7840	552.7498
459	0.7173	505.7309
460	0.6527	460.1550
461	0.5969	420.8401
462	0.5440	383.5152
463	0.4972	350.5746
464	0.4627	326.2439
465	0.4279	301.6797
466	0.3955	278.8469
467	0.3680	259.4596
468	0.3385	238.6577
469	0.3094	218.1503
470	0.2830	199.5041
471	0.2554	180.0577
472	0.2320	163.5796
473	0.2135	150.5518
474	0.1912	134.7901
475	0.1740	122.6748
476	0.1580	111.3954
477	0.1448	102.0702
478	0.1322	93.2088
479	0.1223	86.1968
480	0.1121	79.0236
481	0.1052	74.1401
482	0.0977	68.8941
483	0.0923	65.1073
484	0.0877	61.8502
485	0.0831	58.6077
486	0.0798	56.2462
487	0.0770	54.3143
488	0.0742	52.2909
489	0.0723	51.0073
490	0.0711	50.1306
491	0.0705	49.7251
492	0.0705	49.7326
493	0.0709	50.0026
494	0.0720	50.7737
495	0.0736	51.9003
496	0.0759	53.5025
497	0.0787	55.5014
498	0.0822	57.9560
499	0.0854	60.1915
500	0.0896	63.2036
501	0.0949	66.9254
502	0.1000	70.5401
503	0.1067	75.2177
504	0.1134	79.9405
505	0.1201	84.6517
506	0.1275	89.8673
507	0.1358	95.7576
508	0.1436	101.2359
509	0.1530	107.8614
510	0.1657	116.8324
511	0.1740	122.6941
512	0.1849	130.3533
513	0.1956	137.8932
514	0.2084	146.9268
515	0.2196	154.8365
516	0.2306	162.6115
517	0.2420	170.6406
518	0.2524	177.9274
519	0.2624	184.9968
520	0.2728	192.3648
521	0.2818	198.7190
522	0.2892	203.9221
523	0.2953	208.1798
524	0.2974	209.6621
525	0.3016	212.6210
526	0.3033	213.8640
527	0.3018	212.7736
528	0.3007	211.9882
529	0.2998	211.3967
530	0.2959	208.6294
531	0.2901	204.5455
532	0.2865	201.9953
533	0.2778	195.8901
534	0.2719	191.7234
535	0.2648	186.6741
536	0.2584	182.1755
537	0.2512	177.1405
538	0.2433	171.5373
539	0.2375	167.4606
540	0.2308	162.7336
541	0.2224	156.8279
542	0.2180	153.7148
