WL(nm)	PL	PE(mW/nm)
380	0.0041	2.8020
381	0.0036	2.4370
382	0.0034	2.2786
383	0.0031	2.1067
384	0.0028	1.8719
385	0.0026	1.7456
386	0.0024	1.6192
387	0.0022	1.4904
388	0.0022	1.4875
389	0.0021	1.4307
390	0.0019	1.3117
391	0.0018	1.2425
392	0.0018	1.2262
393	0.0018	1.2484
394	0.0017	1.1762
395	0.0017	1.1214
396	0.0016	1.0833
397	0.0016	1.1128
398	0.0017	1.1459
399	0.0018	1.2215
400	0.0019	1.3218
401	0.0021	1.4240
402	0.0023	1.5300
403	0.0025	1.7213
404	0.0028	1.9277
405	0.0032	2.2065
406	0.0039	2.6696
407	0.0044	3.0065
408	0.0052	3.5599
409	0.0062	4.2031
410	0.0074	5.0073
411	0.0089	6.0250
412	0.0105	7.1319
413	0.0125	8.5129
414	0.0148	10.0726
415	0.0174	11.7957
416	0.0204	13.8405
417	0.0239	16.2495
418	0.0278	18.8691
419	0.0327	22.1872
420	0.0377	25.6189
421	0.0443	30.1332
422	0.0510	34.6555
423	0.0591	40.1383
424	0.0668	45.3658
425	0.0774	52.5757
426	0.0881	59.8254
427	0.1010	68.6369
428	0.1134	77.0315
429	0.1285	87.3076
430	0.1439	97.7702
431	0.1662	112.9265
432	0.1863	126.6041
433	0.2069	140.5698
434	0.2307	156.7729
435	0.2583	175.4866
436	0.2847	193.4521
437	0.3149	213.9850
438	0.3448	234.2510
439	0.3776	256.5797
440	0.4182	284.1501
441	0.4642	315.4047
442	0.5026	341.5203
443	0.5603	380.6860
444	0.6088	413.6745
445	0.6593	447.9752
446	0.7152	485.9119
447	0.7783	528.8432
448	0.8390	570.0862
449	0.8892	604.1347
450	0.9406	639.0904
451	0.9731	661.1601
452	0.9906	673.0632
453	1.0000	679.4440
454	0.9772	663.9365
455	0.9600	652.2327
456	0.9264	629.4653
457	0.8701	591.1505
458	0.8159	554.3333
459	0.7512	510.4185
460	0.6853	465.5918
461	0.6297	427.8154
462	0.5738	389.8746
463	0.5246	356.4453
464	0.4878	331.4592
465	0.4513	306.6008
466	0.4176	283.7265
467	0.3876	263.3719
468	0.3582	243.3621
469	0.3282	222.9609
470	0.3002	203.9695
471	0.2719	184.7658
472	0.2475	168.1675
473	0.2287	155.3568
474	0.2052	139.4403
475	0.1870	127.0634
476	0.1703	115.6905
477	0.1557	105.7939
478	0.1426	96.8778
479	0.1313	89.2124
480	0.1200	81.5235
481	0.1126	76.5142
482	0.1045	71.0174
483	0.0986	66.9769
484	0.0939	63.8138
485	0.0892	60.5924
486	0.0850	57.7307
487	0.0822	55.8477
488	0.0794	53.9636
489	0.0770	52.3074
490	0.0756	51.3612
491	0.0748	50.8297
492	0.0744	50.5548
493	0.0746	50.6632
494	0.0757	51.4512
495	0.0769	52.2460
496	0.0790	53.7007
497	0.0815	55.4012
498	0.0850	57.7313
499	0.0881	59.8504
500	0.0920	62.5288
501	0.0971	65.9907
502	0.1019	69.2540
503	0.1081	73.4817
504	0.1143	77.6902
505	0.1212	82.3623
506	0.1284	87.2476
507	0.1363	92.6194
508	0.1441	97.8995
509	0.1528	103.7950
510	0.1646	111.8305
511	0.1730	117.5639
512	0.1837	124.8131
513	0.1940	131.8081
514	0.2066	140.3588
515	0.2165	147.1266
516	0.2280	154.9122
517	0.2392	162.5518
518	0.2497	169.6364
519	0.2598	176.4997
520	0.2699	183.4045
521	0.2796	190.0033
522	0.2864	194.6035
523	0.2930	199.0880
524	0.2965	201.4231
525	0.3005	204.1510
526	0.3037	206.3768
527	0.3029	205.8294
528	0.3018	205.0804
529	0.3019	205.1135
530	0.2981	202.5595
531	0.2936	199.4578
532	0.2905	197.3824
533	0.2828	192.1395
534	0.2769	188.1535
535	0.2699	183.3584
536	0.2633	178.8867
537	0.2564	174.1919
538	0.2488	169.0752
539	0.2428	164.9858
540	0.2361	160.4371
541	0.2282	155.0814
542	0.2232	151.6705
543	0.2168	147.2791
544	0.2106	143.0810
545	0.2056	139.6635
546	0.1991	135.3070
547	0.1946	132.2079
548	0.1881	127.7722
549	0.1838	124.8912
550	0.1783	121.1533
551	0.1726	117.2896
552	0.1684	114.4341
553	0.1638	111.2968
554	0.1598	108.5766
555	0.1558	105.8623
556	0.1518	103.1589
557	0.1464	99.4582
558	0.1441	97.9179
559	0.1406	95.5601
560	0.1365	92.7652
561	0.1335	90.6724
562	0.1306	88.7317
563	0.1288	87.5414
564	0.1255	85.2973
565	0.1221	82.9264
566	0.1204	81.8191
567	0.1180	80.1489
568	0.1161	78.8675
569	0.1143	77.6365
570	0.1111	75.5010
571	0.1098	74.6108
572	0.1074	72.9444
573	0.1063	72.2283
574	0.1043	70.8976
575	0.1033	70.2175
576	0.1017	69.0851
577	0.1001	68.0052
578	0.0990	67.2847
579	0.0974	66.2118
580	0.0969	65.8335
581	0.0950	64.5626
582	0.0938	63.7468
