WL(nm)	PL	PE(mW/nm)
380	0.0039	1.6318
381	0.0034	1.4377
382	0.0031	1.2991
383	0.0029	1.2297
384	0.0027	1.1207
385	0.0024	1.0115
386	0.0023	0.9562
387	0.0021	0.8735
388	0.0021	0.8980
389	0.0020	0.8286
390	0.0018	0.7741
391	0.0017	0.7022
392	0.0017	0.7215
393	0.0017	0.7363
394	0.0016	0.6826
395	0.0015	0.6511
396	0.0015	0.6120
397	0.0015	0.6168
398	0.0015	0.6465
399	0.0015	0.6441
400	0.0016	0.6754
401	0.0017	0.7044
402	0.0018	0.7408
403	0.0019	0.8082
404	0.0021	0.8964
405	0.0024	1.0283
406	0.0028	1.1819
407	0.0031	1.3225
408	0.0036	1.4991
409	0.0043	1.8129
410	0.0050	2.1128
411	0.0061	2.5766
412	0.0071	3.0123
413	0.0086	3.6276
414	0.0101	4.2669
415	0.0120	5.0481
416	0.0142	5.9855
417	0.0168	7.0784
418	0.0196	8.2823
419	0.0232	9.8081
420	0.0271	11.4512
421	0.0323	13.6185
422	0.0375	15.8289
423	0.0439	18.5331
424	0.0503	21.2168
425	0.0591	24.9249
426	0.0676	28.5260
427	0.0787	33.2267
428	0.0891	37.5998
429	0.1021	43.0896
430	0.1151	48.5733
431	0.1345	56.7434
432	0.1524	64.3062
433	0.1708	72.0817
434	0.1928	81.3469
435	0.2173	91.7107
436	0.2424	102.2776
437	0.2702	114.0039
438	0.2981	125.7996
439	0.3313	139.7811
440	0.3711	156.5794
441	0.4181	176.4271
442	0.4601	194.1566
443	0.5200	219.4357
444	0.5744	242.3929
445	0.6318	266.6061
446	0.6953	293.4021
447	0.7657	323.1011
448	0.8336	351.7593
449	0.8915	376.1735
450	0.9484	400.2064
451	0.9816	414.2037
452	0.9960	420.2531
453	1.0000	421.9590
454	0.9675	408.2663
455	0.9403	396.7498
456	0.8945	377.4482
457	0.8298	350.1599
458	0.7670	323.6420
459	0.6967	293.9953
460	0.6299	265.8119
461	0.5730	241.7826
462	0.5200	219.4302
463	0.4757	200.7266
464	0.4428	186.8556
465	0.4100	173.0173
466	0.3801	160.3795
467	0.3530	148.9359
468	0.3259	137.5271
469	0.2974	125.4719
470	0.2711	114.4079
471	0.2436	102.7871
472	0.2201	92.8843
473	0.2015	85.0038
474	0.1796	75.8004
475	0.1627	68.6684
476	0.1471	62.0505
477	0.1342	56.6436
478	0.1218	51.4150
479	0.1123	47.3996
480	0.1023	43.1496
481	0.0960	40.5218
482	0.0893	37.6651
483	0.0844	35.6027
484	0.0795	33.5521
485	0.0755	31.8381
486	0.0718	30.2809
487	0.0692	29.1949
488	0.0660	27.8608
489	0.0641	27.0623
490	0.0627	26.4578
491	0.0615	25.9560
492	0.0616	25.9750
493	0.0613	25.8505
494	0.0626	26.4175
495	0.0634	26.7536
496	0.0656	27.6808
497	0.0677	28.5540
498	0.0708	29.8611
499	0.0738	31.1375
500	0.0775	32.7162
501	0.0824	34.7784
502	0.0871	36.7610
503	0.0930	39.2540
504	0.0990	41.7834
505	0.1059	44.7028
506	0.1126	47.4973
507	0.1207	50.9209
508	0.1285	54.2359
509	0.1373	57.9494
510	0.1498	63.1905
511	0.1589	67.0382
512	0.1700	71.7404
513	0.1816	76.6319
514	0.1949	82.2568
515	0.2074	87.5071
516	0.2199	92.7826
517	0.2330	98.3090
518	0.2463	103.9304
519	0.2589	109.2589
520	0.2720	114.7731
521	0.2832	119.4850
522	0.2935	123.8602
523	0.3023	127.5414
524	0.3084	130.1412
525	0.3139	132.4509
526	0.3187	134.4848
527	0.3181	134.2320
528	0.3194	134.7816
529	0.3190	134.6231
530	0.3166	133.6075
531	0.3107	131.0973
532	0.3073	129.6646
533	0.2977	125.6099
534	0.2917	123.0900
535	0.2839	119.7757
536	0.2765	116.6846
537	0.2683	113.2061
538	0.2591	109.3134
539	0.2525	106.5420
540	0.2458	103.7197
541	0.2360	99.5645
542	0.2305	97.2532
543	0.2225	93.9006
544	0.2161	91.1892
545	0.2112	89.1022
546	0.2041	86.1038
547	0.1985	83.7393
548	0.1914	80.7767
549	0.1871	78.9362
550	0.1812	76.4793
551	0.1755	74.0722
552	0.1708	72.0795
553	0.1655	69.8503
554	0.1612	68.0259
555	0.1568	66.1645
556	0.1527	64.4329
557	0.1469	61.9971
558	0.1446	61.0124
559	0.1404	59.2360
560	0.1362	57.4603
561	0.1326	55.9693
562	0.1297	54.7222
563	0.1274	53.7582
564	0.1239	52.2759
565	0.1205	50.8650
566	0.1188	50.1381
567	0.1160	48.9290
568	0.1141	48.1572
569	0.1124	47.4097
570	0.1091	46.0426
571	0.1075	45.3559
572	0.1053	44.4115
573	0.1039	43.8543
574	0.1022	43.1104
575	0.1008	42.5174
576	0.0991	41.7989
577	0.0980	41.3394
578	0.0964	40.6856
579	0.0950	40.1072
580	0.0943	39.8037
581	0.0926	39.0681
582	0.0919	38.7609
583	0.0909	38.3425
584	0.0891	37.5939
585	0.0886	37.3750
586	0.0879	37.0987
587	0.0868	36.6416
588	0.0859	36.2278
589	0.0853	35.9826
590	0.0843	35.5861
591	0.0839	35.3945
592	0.0826	34.8490
593	0.0825	34.8065
594	0.0813	34.2858
595	0.0812	34.2731
596	0.0814	34.3647
597	0.0811	34.2010
598	0.0814	34.3535
599	0.0814	34.3383
600	0.0816	34.4285
601	0.0820	34.5981
602	0.0823	34.7402
603	0.0827	34.8968
604	0.0840	35.4544
605	0.0852	35.9338
606	0.0861	36.3411
607	0.0873	36.8296
608	0.0894	37.7062
609	0.0907	38.2726
610	0.0942	39.7347
611	0.0952	40.1754
612	0.0968	40.8421
613	0.1009	42.5645
614	0.1039	43.8280
615	0.1071	45.1871
616	0.1114	46.9894
617	0.1155	48.7512
618	0.1211	51.0988
619	0.1271	53.6157
620	0.1336	56.3867
621	0.1407	59.3568
622	0.1482	62.5543
623	0.1565	66.0204
624	0.1659	69.9852
625	0.1761	74.3115
626	0.1851	78.1065
627	0.1995	84.1806
628	0.2123	89.5918
629	0.2247	94.8115
630	0.2410	101.6839
631	0.2548	107.5327
632	0.2733	115.3380
633	0.2934	123.8118
634	0.3128	131.9720
635	0.3316	139.9044
636	0.3526	148.7983
637	0.3745	158.0052
638	0.3962	167.1617
639	0.4122	173.9298
640	0.4304	181.5931
641	0.4412	186.1603
642	0.4414	186.2427
643	0.4377	184.6838
644	0.4215	177.8596
645	0.3983	168.0468
646	0.3684	155.4478
647	0.3334	140.6960
648	0.2960	124.9020
649	0.2590	109.3067
650	0.2233	94.2401
651	0.1918	80.9298
652	0.1651	69.6715
653	0.1409	59.4635
654	0.1230	51.8984
655	0.1060	44.7250
656	0.0915	38.5970
657	0.0804	33.9119
658	0.0706	29.7975
659	0.0623	26.2858
660	0.0532	22.4333
661	0.0468	19.7556
