WL(nm)	PL	PE(mW/nm)
380	0.0007	0.2578
381	0.0007	0.2558
382	0.0005	0.2098
383	0.0005	0.1932
384	0.0005	0.1749
385	0.0004	0.1580
386	0.0004	0.1520
387	0.0004	0.1393
388	0.0003	0.1165
389	0.0003	0.1153
390	0.0003	0.1061
391	0.0003	0.1080
392	0.0003	0.1040
393	0.0002	0.0954
394	0.0003	0.1003
395	0.0002	0.0928
396	0.0002	0.0797
397	0.0002	0.0829
398	0.0002	0.0796
399	0.0002	0.0736
400	0.0002	0.0716
401	0.0002	0.0748
402	0.0002	0.0700
403	0.0002	0.0722
404	0.0002	0.0712
405	0.0002	0.0654
406	0.0002	0.0653
407	0.0002	0.0651
408	0.0002	0.0591
409	0.0002	0.0602
410	0.0002	0.0579
411	0.0002	0.0589
412	0.0001	0.0541
413	0.0001	0.0542
414	0.0001	0.0555
415	0.0001	0.0520
416	0.0001	0.0464
417	0.0001	0.0525
418	0.0001	0.0436
419	0.0001	0.0517
420	0.0001	0.0521
421	0.0001	0.0454
422	0.0001	0.0506
423	0.0001	0.0493
424	0.0001	0.0483
425	0.0001	0.0434
426	0.0001	0.0460
427	0.0001	0.0390
428	0.0001	0.0475
429	0.0001	0.0491
430	0.0001	0.0456
431	0.0001	0.0462
432	0.0001	0.0445
433	0.0001	0.0434
434	0.0001	0.0455
435	0.0001	0.0459
436	0.0001	0.0406
437	0.0001	0.0495
438	0.0001	0.0482
439	0.0001	0.0478
440	0.0001	0.0506
441	0.0001	0.0543
442	0.0001	0.0565
443	0.0002	0.0640
444	0.0002	0.0603
445	0.0002	0.0633
446	0.0002	0.0709
447	0.0002	0.0780
448	0.0002	0.0811
449	0.0002	0.0812
450	0.0002	0.0950
451	0.0003	0.1069
452	0.0003	0.1114
453	0.0003	0.1282
454	0.0003	0.1336
455	0.0004	0.1569
456	0.0005	0.1731
457	0.0005	0.1923
458	0.0006	0.2204
459	0.0006	0.2437
460	0.0008	0.2873
461	0.0008	0.3175
462	0.0010	0.3692
463	0.0011	0.4235
464	0.0012	0.4777
465	0.0014	0.5451
466	0.0016	0.6223
467	0.0018	0.6941
468	0.0021	0.8034
469	0.0024	0.9185
470	0.0029	1.1273
471	0.0034	1.2871
472	0.0038	1.4385
473	0.0043	1.6521
474	0.0048	1.8406
475	0.0055	2.1154
476	0.0062	2.3786
477	0.0069	2.6541
478	0.0078	2.9957
479	0.0090	3.4257
480	0.0101	3.8620
481	0.0115	4.3853
482	0.0129	4.9355
483	0.0146	5.5657
484	0.0164	6.2633
485	0.0181	6.9285
486	0.0205	7.8201
487	0.0230	8.7892
488	0.0257	9.8043
489	0.0286	10.9470
490	0.0322	12.3077
491	0.0359	13.7324
492	0.0402	15.3813
493	0.0447	17.0672
494	0.0497	19.0010
495	0.0553	21.1180
496	0.0615	23.4857
497	0.0677	25.8902
498	0.0751	28.6994
499	0.0840	32.0851
500	0.0933	35.6534
501	0.1024	39.1190
502	0.1142	43.6572
503	0.1254	47.9097
504	0.1397	53.3943
505	0.1550	59.2357
506	0.1697	64.8603
507	0.1875	71.6465
508	0.2053	78.4753
509	0.2263	86.4839
510	0.2487	95.0405
511	0.2704	103.3547
512	0.2924	111.7407
513	0.3176	121.3949
514	0.3423	130.8005
515	0.3630	138.7420
516	0.3862	147.6030
517	0.4093	156.4103
518	0.4295	164.1364
519	0.4502	172.0565
520	0.4658	178.0080
521	0.4757	181.8038
522	0.4868	186.0268
523	0.4888	186.7910
524	0.4979	190.2690
525	0.4957	189.4395
526	0.4923	188.1506
527	0.4797	183.3357
528	0.4708	179.9249
529	0.4575	174.8303
530	0.4397	168.0282
531	0.4245	162.2255
532	0.4091	156.3619
533	0.3895	148.8564
534	0.3713	141.8848
535	0.3527	134.7967
536	0.3334	127.4127
537	0.3210	122.6889
538	0.3063	117.0410
539	0.2875	109.8701
540	0.2730	104.3284
541	0.2601	99.3980
542	0.2439	93.2185
543	0.2310	88.2640
544	0.2183	83.4423
545	0.2099	80.2008
546	0.1970	75.2769
547	0.1863	71.1818
548	0.1756	67.1264
549	0.1646	62.9065
550	0.1555	59.4359
551	0.1450	55.4196
552	0.1360	51.9565
553	0.1280	48.9350
554	0.1191	45.5082
555	0.1116	42.6448
556	0.1046	39.9721
557	0.0974	37.2267
558	0.0914	34.9444
559	0.0861	32.8923
560	0.0778	29.7184
561	0.0728	27.8171
562	0.0684	26.1566
563	0.0640	24.4558
564	0.0604	23.0862
565	0.0566	21.6341
566	0.0532	20.3154
567	0.0500	19.1099
568	0.0467	17.8529
569	0.0440	16.8138
570	0.0413	15.8015
571	0.0392	14.9668
572	0.0368	14.0800
573	0.0347	13.2738
574	0.0325	12.4224
575	0.0309	11.7990
576	0.0291	11.1113
577	0.0276	10.5390
578	0.0263	10.0637
579	0.0251	9.5989
580	0.0243	9.2689
581	0.0229	8.7434
582	0.0224	8.5419
