WL(nm)	PL	PE(mW/nm)
380	0.0000	0.0028
381	0.0000	0.0069
382	0.0000	0.0100
383	0.0000	0.0080
384	0.0000	0.0046
385	0.0000	0.0038
386	0.0000	0.0006
387	0.0000	0.0021
388	0.0000	0.0053
389	0.0000	0.0055
390	0.0000	0.0022
391	0.0000	0.0008
392	0.0000	0.0015
393	0.0000	0.0054
394	0.0000	0.0051
395	0.0000	0.0050
396	0.0000	0.0022
397	0.0000	0.0040
398	0.0000	0.0017
399	0.0000	0.0014
400	0.0000	0.0039
401	0.0000	0.0026
402	0.0000	0.0050
403	0.0000	0.0030
404	0.0000	0.0031
405	0.0000	0.0021
406	0.0000	0.0016
407	0.0000	0.0020
408	0.0000	0.0015
409	0.0000	0.0031
410	0.0000	0.0025
411	0.0000	0.0018
412	0.0000	0.0025
413	0.0000	0.0013
414	0.0000	0.0015
415	0.0000	0.0017
416	0.0000	0.0014
417	0.0000	0.0029
418	0.0000	0.0023
419	0.0000	0.0022
420	0.0000	0.0022
421	0.0000	0.0008
422	0.0000	0.0031
423	0.0000	0.0011
424	0.0000	0.0022
425	0.0000	0.0019
426	0.0000	0.0025
427	0.0000	0.0015
428	0.0000	0.0016
429	0.0000	0.0015
430	0.0000	0.0004
431	0.0000	0.0019
432	0.0000	0.0007
433	0.0000	0.0021
434	0.0000	0.0023
435	0.0000	0.0017
436	0.0000	0.0018
437	0.0000	0.0025
438	0.0000	0.0014
439	0.0000	0.0014
440	0.0000	0.0011
441	0.0000	0.0014
442	0.0000	0.0019
443	0.0000	0.0008
444	0.0000	0.0012
445	0.0000	0.0021
446	0.0000	0.0015
447	0.0000	0.0003
448	0.0000	0.0016
449	0.0000	0.0021
450	0.0000	0.0009
451	0.0000	0.0018
452	0.0000	0.0017
453	0.0000	0.0017
454	0.0000	0.0027
455	0.0000	0.0023
456	0.0000	0.0010
457	0.0000	0.0013
458	0.0000	0.0031
459	0.0000	0.0023
460	0.0000	0.0019
461	0.0000	0.0025
462	0.0000	0.0019
463	0.0000	0.0022
464	0.0000	0.0027
465	0.0000	0.0020
466	0.0000	0.0030
467	0.0000	0.0026
468	0.0000	0.0022
469	0.0000	0.0024
470	0.0000	0.0117
471	0.0000	0.0082
472	0.0000	0.0078
473	0.0000	0.0106
474	0.0000	0.0105
475	0.0000	0.0091
476	0.0000	0.0090
477	0.0000	0.0081
478	0.0000	0.0085
479	0.0000	0.0081
480	0.0000	0.0078
481	0.0000	0.0099
482	0.0000	0.0109
483	0.0000	0.0084
484	0.0000	0.0092
485	0.0000	0.0079
486	0.0000	0.0076
487	0.0000	0.0075
488	0.0000	0.0078
489	0.0000	0.0088
490	0.0000	0.0086
491	0.0000	0.0086
492	0.0000	0.0082
493	0.0000	0.0071
494	0.0000	0.0099
495	0.0000	0.0080
496	0.0000	0.0117
497	0.0000	0.0059
498	0.0000	0.0090
499	0.0000	0.0099
500	0.0000	0.0094
501	0.0000	0.0093
502	0.0000	0.0104
503	0.0000	0.0092
504	0.0000	0.0088
505	0.0000	0.0095
506	0.0000	0.0087
507	0.0000	0.0079
508	0.0000	0.0092
509	0.0000	0.0108
510	0.0000	0.0073
511	0.0000	0.0086
512	0.0000	0.0117
513	0.0000	0.0109
514	0.0000	0.0105
515	0.0000	0.0075
516	0.0000	0.0093
517	0.0000	0.0101
518	0.0000	0.0105
519	0.0000	0.0102
520	0.0000	0.0091
521	0.0000	0.0104
522	0.0000	0.0121
523	0.0000	0.0113
524	0.0000	0.0117
525	0.0000	0.0111
526	0.0000	0.0125
527	0.0000	0.0130
528	0.0000	0.0126
529	0.0000	0.0125
530	0.0000	0.0120
531	0.0000	0.0115
532	0.0000	0.0145
533	0.0000	0.0139
534	0.0000	0.0163
535	0.0000	0.0143
536	0.0000	0.0171
537	0.0000	0.0193
538	0.0000	0.0189
539	0.0000	0.0210
540	0.0001	0.0220
541	0.0001	0.0237
542	0.0001	0.0249
543	0.0001	0.0262
544	0.0001	0.0280
545	0.0001	0.0263
546	0.0001	0.0319
547	0.0001	0.0318
548	0.0001	0.0389
549	0.0001	0.0408
550	0.0001	0.0469
551	0.0001	0.0456
552	0.0001	0.0582
553	0.0001	0.0622
554	0.0002	0.0703
555	0.0002	0.0714
556	0.0002	0.0843
557	0.0002	0.0934
558	0.0002	0.1046
559	0.0003	0.1160
560	0.0004	0.1644
561	0.0004	0.1918
562	0.0005	0.2061
563	0.0005	0.2314
564	0.0006	0.2552
565	0.0006	0.2727
566	0.0007	0.3107
567	0.0008	0.3377
568	0.0009	0.3842
569	0.0010	0.4201
570	0.0011	0.4670
571	0.0012	0.5198
572	0.0013	0.5795
573	0.0015	0.6480
574	0.0017	0.7423
575	0.0019	0.8145
576	0.0021	0.9116
577	0.0024	1.0232
578	0.0027	1.1698
579	0.0030	1.2800
580	0.0033	1.4432
581	0.0038	1.6431
582	0.0042	1.8331
583	0.0048	2.0558
584	0.0054	2.3185
585	0.0059	2.5417
586	0.0068	2.9316
587	0.0074	3.2141
588	0.0083	3.5985
589	0.0093	4.0253
590	0.0104	4.4820
591	0.0118	5.0826
592	0.0133	5.7330
593	0.0147	6.3463
594	0.0164	7.0700
595	0.0183	7.9153
596	0.0205	8.8636
597	0.0228	9.8719
598	0.0253	10.9254
599	0.0284	12.2860
600	0.0319	13.7892
601	0.0358	15.4694
602	0.0396	17.1218
603	0.0442	19.1103
604	0.0491	21.2026
605	0.0543	23.4809
606	0.0603	26.0667
607	0.0670	28.9521
608	0.0741	32.0454
609	0.0823	35.5868
610	0.0918	39.6837
611	0.1015	43.8834
612	0.1126	48.6564
613	0.1253	54.1404
614	0.1384	59.8315
615	0.1529	66.0881
616	0.1689	73.0070
617	0.1867	80.6751
618	0.2079	89.8556
619	0.2287	98.8495
620	0.2545	109.9866
621	0.2804	121.1704
622	0.3099	133.9250
623	0.3423	147.9388
624	0.3749	162.0177
625	0.4087	176.6314
626	0.4508	194.8599
627	0.4908	212.1066
628	0.5352	231.3355
629	0.5857	253.1642
630	0.6397	276.4764
631	0.6901	298.2821
632	0.7476	323.1377
633	0.8045	347.7033
634	0.8597	371.5820
635	0.9121	394.2354
636	0.9597	414.7779
637	0.9861	426.2047
638	1.0000	432.2090
639	0.9866	426.4143
640	0.9471	409.3629
641	0.8862	383.0055
642	0.7997	345.6404
643	0.7158	309.3747
644	0.6225	269.0295
645	0.5295	228.8568
646	0.4454	192.5002
647	0.3725	160.9787
648	0.3093	133.6635
649	0.2569	111.0487
650	0.2116	91.4418
651	0.1750	75.6395
652	0.1452	62.7748
653	0.1213	52.4440
654	0.1004	43.3822
655	0.0833	36.0185
656	0.0696	30.0883
657	0.0578	24.9739
658	0.0482	20.8423
659	0.0401	17.3414
660	0.0311	13.4282
661	0.0262	11.3420
662	0.0222	9.5999
663	0.0191	8.2696
664	0.0162	7.0052
665	0.0139	6.0191
666	0.0120	5.1853
667	0.0105	4.5374
668	0.0089	3.8530
669	0.0079	3.4095
670	0.0068	2.9203
671	0.0059	2.5467
672	0.0052	2.2380
673	0.0044	1.9182
674	0.0039	1.6695
675	0.0034	1.4589
676	0.0031	1.3242
677	0.0028	1.1897
678	0.0023	1.0139
679	0.0021	0.9127
680	0.0019	0.8333
681	0.0018	0.7591
682	0.0017	0.7161
683	0.0015	0.6430
684	0.0014	0.5915
685	0.0012	0.5347
686	0.0012	0.5008
687	0.0011	0.4909
688	0.0010	0.4374
689	0.0009	0.4045
690	0.0009	0.4070
691	0.0008	0.3484
692	0.0008	0.3369
693	0.0008	0.3442
694	0.0008	0.3428
695	0.0007	0.3172
696	0.0007	0.3072
697	0.0007	0.2914
698	0.0006	0.2687
699	0.0006	0.2760
700	0.0006	0.2610
701	0.0006	0.2786
702	0.0006	0.2618
703	0.0006	0.2429
704	0.0006	0.2442
705	0.0005	0.2342
706	0.0006	0.2388
707	0.0005	0.2360
708	0.0005	0.2344
709	0.0005	0.2271
710	0.0005	0.2261
711	0.0005	0.2209
712	0.0005	0.1996
713	0.0004	0.1838
714	0.0005	0.2017
715	0.0005	0.1972
716	0.0004	0.1863
717	0.0004	0.1935
718	0.0004	0.1902
719	0.0004	0.1828
720	0.0004	0.1636
721	0.0004	0.1804
722	0.0004	0.1722
723	0.0004	0.1850
724	0.0004	0.1546
725	0.0004	0.1684
726	0.0004	0.1638
727	0.0004	0.1643
728	0.0004	0.1760
729	0.0004	0.1692
730	0.0004	0.1715
731	0.0004	0.1680
732	0.0004	0.1614
733	0.0004	0.1717
734	0.0004	0.1523
735	0.0003	0.1403
736	0.0004	0.1694
737	0.0004	0.1575
738	0.0003	0.1369
739	0.0004	0.1654
740	0.0004	0.1602
741	0.0003	0.1403
742	0.0003	0.1502
743	0.0003	0.1398
744	0.0004	0.1553
745	0.0004	0.1736
746	0.0004	0.1773
747	0.0003	0.1449
748	0.0004	0.1612
749	0.0004	0.1658
750	0.0003	0.1433
751	0.0004	0.1532
752	0.0004	0.1685
753	0.0004	0.1829
754	0.0004	0.1703
755	0.0004	0.1752
756	0.0004	0.1771
757	0.0003	0.1489
758	0.0004	0.1769
759	0.0004	0.1749
760	0.0004	0.1798
761	0.0003	0.1460
762	0.0004	0.1713
763	0.0004	0.1911
764	0.0005	0.2137
765	0.0004	0.1790
766	0.0004	0.1941
767	0.0004	0.1861
768	0.0004	0.1733
769	0.0005	0.2303
770	0.0005	0.1995
771	0.0005	0.2258
772	0.0005	0.2320
773	0.0005	0.2207
774	0.0005	0.2151
775	0.0004	0.1840
776	0.0004	0.1905
777	0.0005	0.2293
778	0.0004	0.1853
779	0.0004	0.1851
780	0.0005	0.2166
781	0.0005	0.2212
782	0.0006	0.2536
783	0.0005	0.2052
784	0.0005	0.2131
785	0.0005	0.2259
786	0.0006	0.2415
787	0.0006	0.2493
788	0.0005	0.2367
789	0.0005	0.2277
790	0.0005	0.2066
791	0.0006	0.2609
792	0.0006	0.2428
793	0.0005	0.2100
794	0.0005	0.2281
795	0.0005	0.2161
796	0.0005	0.2105
797	0.0006	0.2471
798	0.0006	0.2641
799	0.0006	0.2809
800	0.0006	0.2568
