WL(nm)	PL	PE(mW/nm)
380	0.0051	0.7406
381	0.0045	0.6579
382	0.0039	0.5760
383	0.0038	0.5556
384	0.0033	0.4802
385	0.0032	0.4646
386	0.0028	0.4139
387	0.0027	0.3970
388	0.0028	0.4080
389	0.0024	0.3467
390	0.0023	0.3408
391	0.0021	0.3088
392	0.0022	0.3275
393	0.0021	0.3001
394	0.0022	0.3159
395	0.0021	0.3045
396	0.0020	0.2966
397	0.0021	0.3065
398	0.0023	0.3324
399	0.0025	0.3595
400	0.0026	0.3771
401	0.0030	0.4405
402	0.0033	0.4868
403	0.0040	0.5791
404	0.0048	0.7075
405	0.0055	0.7999
406	0.0066	0.9662
407	0.0078	1.1432
408	0.0092	1.3458
409	0.0112	1.6312
410	0.0137	1.9981
411	0.0169	2.4647
412	0.0204	2.9735
413	0.0239	3.4875
414	0.0292	4.2650
415	0.0344	5.0302
416	0.0406	5.9269
417	0.0484	7.0685
418	0.0562	8.2036
419	0.0670	9.7867
420	0.0776	11.3323
421	0.0907	13.2458
422	0.1038	15.1543
423	0.1205	17.5937
424	0.1386	20.2451
425	0.1588	23.1860
426	0.1773	25.8880
427	0.2010	29.3498
428	0.2242	32.7349
429	0.2527	36.8960
430	0.2803	40.9341
431	0.3101	45.2767
432	0.3397	49.6076
433	0.3689	53.8761
434	0.4052	59.1735
435	0.4413	64.4486
436	0.4742	69.2458
437	0.5114	74.6707
438	0.5510	80.4615
439	0.6002	87.6497
440	0.6407	93.5530
441	0.7048	102.9259
442	0.7549	110.2305
443	0.8107	118.3850
444	0.8691	126.9108
445	0.9188	134.1668
446	0.9547	139.4085
447	0.9865	144.0551
448	0.9972	145.6169
449	1.0000	146.0266
450	0.9825	143.4683
451	0.9369	136.8128
452	0.8894	129.8744
453	0.8362	122.1109
454	0.7552	110.2855
455	0.6772	98.8964
456	0.6124	89.4281
457	0.5502	80.3443
458	0.4981	72.7398
459	0.4507	65.8146
460	0.4113	60.0636
461	0.3833	55.9752
462	0.3553	51.8793
463	0.3356	49.0051
464	0.3100	45.2640
465	0.2911	42.5030
466	0.2715	39.6503
467	0.2519	36.7798
468	0.2343	34.2140
469	0.2171	31.7052
470	0.1960	28.6220
471	0.1807	26.3915
472	0.1677	24.4845
473	0.1548	22.6071
474	0.1437	20.9823
475	0.1352	19.7390
476	0.1286	18.7749
477	0.1233	17.9990
478	0.1185	17.3037
