WL(nm)	PL	PE(mW/nm)
380	0.0014	0.2694
381	0.0010	0.1988
382	0.0009	0.1777
383	0.0009	0.1732
384	0.0009	0.1748
385	0.0008	0.1545
386	0.0006	0.1258
387	0.0007	0.1327
388	0.0006	0.1240
389	0.0006	0.1162
390	0.0006	0.1112
391	0.0005	0.0991
392	0.0006	0.1095
393	0.0004	0.0870
394	0.0005	0.0984
395	0.0005	0.0905
396	0.0004	0.0774
397	0.0004	0.0765
398	0.0004	0.0694
399	0.0004	0.0752
400	0.0004	0.0746
401	0.0003	0.0675
402	0.0003	0.0668
403	0.0003	0.0689
404	0.0003	0.0627
405	0.0003	0.0682
406	0.0003	0.0606
407	0.0003	0.0594
408	0.0003	0.0590
409	0.0003	0.0534
410	0.0003	0.0596
411	0.0003	0.0545
412	0.0003	0.0551
413	0.0003	0.0591
414	0.0002	0.0483
415	0.0002	0.0489
416	0.0003	0.0496
417	0.0002	0.0489
418	0.0002	0.0487
419	0.0003	0.0497
420	0.0002	0.0448
421	0.0002	0.0443
422	0.0002	0.0443
423	0.0002	0.0438
424	0.0002	0.0449
425	0.0002	0.0426
426	0.0002	0.0422
427	0.0002	0.0414
428	0.0002	0.0440
429	0.0002	0.0485
430	0.0002	0.0435
431	0.0002	0.0425
432	0.0002	0.0431
433	0.0002	0.0452
434	0.0002	0.0399
435	0.0002	0.0460
436	0.0002	0.0436
437	0.0002	0.0452
438	0.0003	0.0503
439	0.0003	0.0499
440	0.0002	0.0494
441	0.0002	0.0459
442	0.0003	0.0540
443	0.0003	0.0578
444	0.0003	0.0624
445	0.0003	0.0624
446	0.0003	0.0597
447	0.0004	0.0720
448	0.0004	0.0734
449	0.0004	0.0769
450	0.0004	0.0863
451	0.0005	0.0923
452	0.0005	0.1044
453	0.0005	0.1061
454	0.0006	0.1179
455	0.0007	0.1345
456	0.0008	0.1510
457	0.0009	0.1700
458	0.0009	0.1851
459	0.0011	0.2161
460	0.0012	0.2391
461	0.0014	0.2746
462	0.0016	0.3189
463	0.0019	0.3702
464	0.0020	0.4013
465	0.0024	0.4833
466	0.0027	0.5428
467	0.0031	0.6050
468	0.0036	0.7074
469	0.0042	0.8320
470	0.0050	0.9901
471	0.0057	1.1247
472	0.0066	1.3011
473	0.0074	1.4566
474	0.0085	1.6775
475	0.0094	1.8537
476	0.0110	2.1711
477	0.0124	2.4525
478	0.0140	2.7757
479	0.0159	3.1494
480	0.0182	3.5938
481	0.0204	4.0260
482	0.0234	4.6282
483	0.0265	5.2331
484	0.0296	5.8538
485	0.0336	6.6425
486	0.0379	7.4863
487	0.0427	8.4517
488	0.0476	9.4142
489	0.0532	10.5238
490	0.0609	12.0383
491	0.0681	13.4623
492	0.0752	14.8780
493	0.0849	16.7897
494	0.0949	18.7643
495	0.1060	20.9627
496	0.1188	23.4843
497	0.1327	26.2391
498	0.1467	29.0031
499	0.1653	32.6885
500	0.1841	36.4090
501	0.2041	40.3643
502	0.2289	45.2656
503	0.2551	50.4507
504	0.2830	55.9677
505	0.3148	62.2432
506	0.3488	68.9799
507	0.3856	76.2474
508	0.4242	83.8707
509	0.4664	92.2181
510	0.5115	101.1384
511	0.5609	110.9165
512	0.6086	120.3330
513	0.6614	130.7834
514	0.7097	140.3251
515	0.7600	150.2789
516	0.8032	158.8288
517	0.8497	168.0195
518	0.8937	176.7082
519	0.9344	184.7691
520	0.9600	189.8244
521	0.9717	192.1489
522	1.0000	197.7359
523	0.9935	196.4575
524	0.9974	197.2128
525	0.9922	196.1884
526	0.9754	192.8654
527	0.9514	188.1338
528	0.9315	184.1988
529	0.8964	177.2415
530	0.8595	169.9528
531	0.8260	163.3383
532	0.7875	155.7075
533	0.7525	148.7959
534	0.7154	141.4643
535	0.6755	133.5611
536	0.6457	127.6704
537	0.6129	121.1882
538	0.5813	114.9408
539	0.5504	108.8320
540	0.5235	103.5080
541	0.4942	97.7190
542	0.4648	91.9016
543	0.4433	87.6540
544	0.4199	83.0299
545	0.3976	78.6173
546	0.3728	73.7103
547	0.3530	69.8027
548	0.3322	65.6834
549	0.3131	61.9156
550	0.2910	57.5325
551	0.2724	53.8711
552	0.2539	50.2149
553	0.2384	47.1310
554	0.2241	44.3215
555	0.2084	41.2064
556	0.1942	38.4014
557	0.1825	36.0795
558	0.1703	33.6773
559	0.1583	31.3040
560	0.1445	28.5705
