WL(nm)	PL	PE(mW/nm)
380	0.0033	2.1207
381	0.0029	1.8811
382	0.0026	1.6594
383	0.0023	1.5091
384	0.0022	1.4248
385	0.0020	1.3092
386	0.0018	1.1789
387	0.0018	1.1483
388	0.0018	1.1382
389	0.0016	1.0085
390	0.0015	0.9538
391	0.0014	0.9288
392	0.0014	0.8941
393	0.0014	0.8893
394	0.0013	0.8342
395	0.0012	0.7821
396	0.0012	0.7750
397	0.0012	0.7565
398	0.0012	0.7818
399	0.0012	0.7764
400	0.0012	0.7947
401	0.0013	0.8456
402	0.0014	0.8772
403	0.0014	0.9253
404	0.0016	1.0094
405	0.0017	1.1099
406	0.0019	1.2396
407	0.0022	1.3860
408	0.0024	1.5413
409	0.0029	1.8527
410	0.0034	2.1599
411	0.0039	2.5404
412	0.0047	3.0226
413	0.0054	3.4712
414	0.0066	4.2695
415	0.0078	5.0288
416	0.0093	5.9916
417	0.0112	7.2247
418	0.0133	8.5890
419	0.0164	10.5398
420	0.0191	12.2826
421	0.0231	14.8934
422	0.0272	17.4919
423	0.0328	21.1250
424	0.0391	25.1699
425	0.0464	29.9098
426	0.0540	34.7754
427	0.0636	40.9485
428	0.0743	47.8389
429	0.0875	56.3537
430	0.1026	66.0691
431	0.1199	77.2140
432	0.1375	88.5986
433	0.1574	101.4037
434	0.1828	117.7634
435	0.2092	134.7569
436	0.2370	152.6642
437	0.2690	173.2849
438	0.3048	196.3328
439	0.3486	224.5978
440	0.3932	253.2905
441	0.4554	293.3988
442	0.5105	328.8687
443	0.5765	371.4225
444	0.6507	419.1689
445	0.7228	465.6153
446	0.7906	509.3361
447	0.8581	552.8020
448	0.9158	589.9962
449	0.9656	622.0755
450	0.9967	642.0754
451	1.0000	644.2195
452	0.9923	639.2478
453	0.9703	625.0715
454	0.9055	583.3694
455	0.8368	539.0906
456	0.7698	495.9236
457	0.6994	450.5951
458	0.6339	408.3991
459	0.5713	368.0114
460	0.5160	332.4202
461	0.4728	304.5684
462	0.4319	278.2250
463	0.4005	257.9829
464	0.3647	234.9765
465	0.3382	217.8450
