WL(nm)	PL	PE(mW/nm)
380	0.0040	2.7285
381	0.0036	2.4663
382	0.0034	2.3461
383	0.0031	2.1165
384	0.0028	1.9406
385	0.0026	1.7747
386	0.0024	1.6657
387	0.0022	1.5484
388	0.0022	1.5015
389	0.0021	1.4182
390	0.0020	1.3542
391	0.0019	1.3043
392	0.0018	1.2139
393	0.0018	1.2439
394	0.0017	1.1773
395	0.0017	1.1627
396	0.0017	1.1612
397	0.0016	1.1107
398	0.0017	1.1453
399	0.0018	1.2409
400	0.0019	1.3238
401	0.0020	1.3677
402	0.0023	1.5509
403	0.0025	1.7018
404	0.0029	1.9833
405	0.0032	2.2111
406	0.0038	2.6036
407	0.0043	2.9905
408	0.0051	3.5032
409	0.0062	4.2605
410	0.0073	5.0291
411	0.0087	5.9584
412	0.0103	7.0957
413	0.0124	8.5284
414	0.0146	10.0347
415	0.0171	11.7474
416	0.0201	13.8083
417	0.0236	16.2664
418	0.0276	18.9770
419	0.0321	22.1013
420	0.0373	25.6550
421	0.0439	30.2300
422	0.0505	34.7695
423	0.0584	40.1945
424	0.0662	45.5631
425	0.0767	52.8404
426	0.0874	60.1869
427	0.1003	69.0516
428	0.1131	77.8829
429	0.1281	88.2297
430	0.1428	98.3586
431	0.1658	114.1318
432	0.1853	127.6179
433	0.2066	142.2583
434	0.2304	158.6722
435	0.2579	177.5821
436	0.2847	196.0276
437	0.3150	216.8987
438	0.3447	237.3255
439	0.3784	260.5348
440	0.4192	288.6511
441	0.4664	321.1699
442	0.5052	347.8816
443	0.5632	387.7810
444	0.6130	422.0619
445	0.6649	457.8456
446	0.7213	496.6393
447	0.7842	539.9356
448	0.8457	582.2756
449	0.8946	616.0006
450	0.9458	651.2352
451	0.9778	673.2484
452	0.9928	683.5806
453	1.0000	688.5493
454	0.9735	670.3147
455	0.9533	656.4071
456	0.9174	631.6707
457	0.8613	593.0249
458	0.8038	553.4266
459	0.7389	508.7641
460	0.6732	463.5313
461	0.6178	425.3641
462	0.5632	387.8183
463	0.5150	354.6308
464	0.4787	329.6209
465	0.4427	304.8347
466	0.4095	281.9713
467	0.3804	261.9292
468	0.3510	241.6489
469	0.3213	221.2553
470	0.2942	202.5719
471	0.2661	183.2410
472	0.2421	166.6817
473	0.2232	153.6600
474	0.2001	137.8034
475	0.1819	125.2407
476	0.1655	113.9890
477	0.1519	104.5831
478	0.1386	95.4280
479	0.1284	88.3879
480	0.1171	80.6231
481	0.1097	75.5137
482	0.1022	70.3359
483	0.0964	66.3796
484	0.0919	63.2558
485	0.0868	59.7832
486	0.0831	57.2220
487	0.0802	55.2308
488	0.0773	53.2558
489	0.0755	51.9918
490	0.0738	50.7909
491	0.0733	50.4464
492	0.0731	50.3632
493	0.0733	50.4693
494	0.0744	51.2389
495	0.0756	52.0868
496	0.0778	53.5932
497	0.0805	55.4026
498	0.0838	57.6691
499	0.0872	60.0219
500	0.0910	62.6391
501	0.0963	66.2757
502	0.1014	69.8015
503	0.1077	74.1907
504	0.1141	78.5806
505	0.1210	83.3014
506	0.1279	88.0375
507	0.1360	93.6208
508	0.1438	99.0052
509	0.1526	105.0967
510	0.1652	113.7194
511	0.1729	119.0312
512	0.1839	126.6009
513	0.1947	134.0280
514	0.2067	142.3289
515	0.2178	149.9529
516	0.2285	157.3085
517	0.2403	165.4392
518	0.2505	172.4652
519	0.2605	179.3868
520	0.2710	186.6058
521	0.2795	192.4625
522	0.2874	197.8841
523	0.2933	201.9299
524	0.2966	204.2331
525	0.3003	206.7919
526	0.3028	208.5229
527	0.3023	208.1163
528	0.3012	207.3810
529	0.3007	207.0340
530	0.2974	204.7810
531	0.2917	200.8499
532	0.2892	199.1327
533	0.2805	193.1540
534	0.2748	189.2181
535	0.2678	184.3690
536	0.2612	179.8411
537	0.2546	175.3043
538	0.2466	169.7645
539	0.2410	165.9433
540	0.2348	161.6638
541	0.2263	155.7977
542	0.2212	152.3392
543	0.2150	148.0227
544	0.2088	143.7702
545	0.2046	140.8882
546	0.1974	135.9006
547	0.1923	132.4015
548	0.1860	128.0698
549	0.1821	125.3634
550	0.1766	121.6238
551	0.1710	117.7640
552	0.1671	115.0362
553	0.1623	111.7756
554	0.1581	108.8264
555	0.1544	106.3395
556	0.1503	103.5008
557	0.1452	99.9649
558	0.1426	98.1929
559	0.1393	95.8893
560	0.1355	93.3131
561	0.1323	91.0687
562	0.1302	89.6682
563	0.1273	87.6714
564	0.1245	85.7186
565	0.1214	83.5614
566	0.1199	82.5781
567	0.1170	80.5703
568	0.1152	79.3056
569	0.1129	77.7617
570	0.1105	76.0617
571	0.1088	74.9362
572	0.1067	73.4747
573	0.1056	72.7123
574	0.1037	71.4000
575	0.1025	70.5427
576	0.1006	69.2944
577	0.0997	68.6342
578	0.0986	67.9245
579	0.0966	66.5396
580	0.0962	66.2134
581	0.0944	65.0325
582	0.0934	64.3021
583	0.0926	63.7697
584	0.0910	62.6728
585	0.0902	62.1133
586	0.0896	61.6696
587	0.0885	60.9536
588	0.0873	60.1072
589	0.0870	59.8959
590	0.0857	59.0197
591	0.0853	58.7141
592	0.0844	58.0827
593	0.0840	57.8579
594	0.0830	57.1395
595	0.0828	57.0383
596	0.0828	57.0336
597	0.0827	56.9204
598	0.0822	56.5669
599	0.0821	56.5410
600	0.0822	56.6040
601	0.0820	56.4495
602	0.0827	56.9183
603	0.0829	57.0609
604	0.0833	57.3389
605	0.0843	58.0356
606	0.0847	58.3462
607	0.0857	59.0068
608	0.0867	59.6637
609	0.0880	60.5689
610	0.0905	62.2830
611	0.0912	62.7788
612	0.0923	63.5376
613	0.0952	65.5832
614	0.0969	66.7001
615	0.0997	68.6699
616	0.1024	70.4768
617	0.1053	72.5011
618	0.1092	75.1901
619	0.1135	78.1833
620	0.1186	81.6324
621	0.1231	84.7942
622	0.1287	88.6044
623	0.1344	92.5621
624	0.1417	97.5423
625	0.1480	101.9191
626	0.1543	106.2663
627	0.1647	113.4081
628	0.1735	119.4906
629	0.1823	125.5383
630	0.1942	133.6841
631	0.2037	140.2525
632	0.2174	149.6739
633	0.2330	160.4199
634	0.2465	169.7328
635	0.2603	179.2409
636	0.2759	189.9941
637	0.2922	201.1641
638	0.3091	212.8254
639	0.3244	223.3394
640	0.3425	235.8596
641	0.3598	247.7722
642	0.3740	257.5293
643	0.3874	266.7148
644	0.3958	272.5259
645	0.4013	276.2926
646	0.4037	277.9929
647	0.3978	273.8764
648	0.3839	264.3445
649	0.3627	249.7201
650	0.3365	231.7173
651	0.3062	210.8365
652	0.2745	188.9898
653	0.2415	166.2562
654	0.2134	146.9207
655	0.1845	127.0032
656	0.1605	110.4917
657	0.1393	95.9217
658	0.1208	83.1523
659	0.1055	72.6193
660	0.0888	61.1605
661	0.0771	53.1011
662	0.0681	46.9135
663	0.0609	41.8992
664	0.0539	37.1455
665	0.0486	33.4311
666	0.0440	30.2772
667	0.0399	27.5027
668	0.0361	24.8753
669	0.0333	22.9165
670	0.0309	21.2769
671	0.0285	19.6391
672	0.0271	18.6457
673	0.0252	17.3309
674	0.0238	16.4146
675	0.0226	15.5723
676	0.0215	14.8227
677	0.0206	14.1905
678	0.0198	13.6293
679	0.0189	12.9995
680	0.0181	12.4298
681	0.0173	11.9140
682	0.0166	11.4296
683	0.0160	11.0373
684	0.0156	10.7255
685	0.0151	10.4153
686	0.0145	10.0168
687	0.0142	9.7710
688	0.0139	9.5415
689	0.0133	9.1693
690	0.0130	8.9617
691	0.0125	8.6309
692	0.0122	8.4027
693	0.0118	8.1389
694	0.0117	8.0615
695	0.0113	7.8100
696	0.0111	7.6397
697	0.0108	7.4362
698	0.0106	7.2657
699	0.0102	7.0265
700	0.0099	6.7953
701	0.0095	6.5435
702	0.0095	6.5743
703	0.0091	6.2970
704	0.0088	6.0912
705	0.0087	6.0061
706	0.0085	5.8594
707	0.0083	5.7021
708	0.0081	5.5752
709	0.0078	5.3978
710	0.0076	5.2348
711	0.0075	5.1512
712	0.0074	5.0625
713	0.0071	4.8918
714	0.0070	4.7981
715	0.0070	4.8240
716	0.0067	4.6066
717	0.0066	4.5309
718	0.0065	4.4822
719	0.0064	4.3775
720	0.0061	4.2265
721	0.0059	4.0488
722	0.0058	4.0031
723	0.0056	3.8227
724	0.0056	3.8339
725	0.0053	3.6684
726	0.0053	3.6458
727	0.0052	3.5724
728	0.0051	3.4979
729	0.0050	3.4306
730	0.0048	3.3362
731	0.0047	3.2430
732	0.0045	3.0950
733	0.0046	3.1452
734	0.0042	2.9227
735	0.0042	2.9124
736	0.0041	2.8035
737	0.0040	2.7652
738	0.0038	2.6477
739	0.0039	2.7157
740	0.0038	2.6082
741	0.0036	2.4712
742	0.0036	2.5009
743	0.0036	2.4803
744	0.0035	2.3848
745	0.0034	2.3533
746	0.0034	2.3277
747	0.0032	2.1764
748	0.0032	2.1727
749	0.0031	2.1261
750	0.0030	2.0799
751	0.0029	2.0226
752	0.0029	1.9987
753	0.0028	1.9585
754	0.0027	1.8589
755	0.0026	1.8237
756	0.0027	1.8272
757	0.0028	1.9126
758	0.0025	1.6905
759	0.0025	1.7078
760	0.0025	1.7091
761	0.0024	1.6483
762	0.0023	1.6122
763	0.0023	1.5513
764	0.0023	1.5921
765	0.0023	1.6032
766	0.0022	1.5310
767	0.0021	1.4778
768	0.0021	1.4677
769	0.0022	1.5092
770	0.0021	1.4231
771	0.0019	1.3258
772	0.0019	1.3232
773	0.0019	1.2865
774	0.0019	1.3182
775	0.0019	1.3351
776	0.0018	1.2168
777	0.0018	1.2467
778	0.0017	1.1942
779	0.0018	1.2512
780	0.0017	1.1693
781	0.0018	1.2210
782	0.0016	1.1310
783	0.0017	1.1841
784	0.0017	1.1497
785	0.0016	1.1229
786	0.0017	1.1603
787	0.0016	1.1133
788	0.0015	1.0483
789	0.0017	1.1702
790	0.0016	1.0710
791	0.0017	1.1754
792	0.0015	1.0246
793	0.0014	0.9771
794	0.0014	0.9377
795	0.0015	1.0357
796	0.0015	1.0385
797	0.0014	0.9930
798	0.0014	0.9326
799	0.0014	0.9750
800	0.0014	0.9644
