WL(nm)	PL	PE(mW/nm)
380	0.0041	2.7225
381	0.0037	2.4739
382	0.0034	2.3087
383	0.0031	2.1119
384	0.0028	1.8933
385	0.0026	1.7499
386	0.0024	1.6205
387	0.0023	1.5146
388	0.0021	1.4440
389	0.0021	1.3828
390	0.0019	1.2781
391	0.0018	1.2111
392	0.0018	1.2388
393	0.0018	1.2148
394	0.0017	1.1647
395	0.0017	1.1323
396	0.0017	1.1162
397	0.0017	1.1228
398	0.0017	1.1305
399	0.0017	1.1737
400	0.0020	1.3200
401	0.0021	1.3880
402	0.0023	1.5132
403	0.0026	1.7250
404	0.0029	1.9424
405	0.0033	2.2351
406	0.0039	2.6371
407	0.0046	3.0718
408	0.0053	3.5304
409	0.0063	4.2420
410	0.0075	5.0254
411	0.0090	6.0487
412	0.0106	7.1480
413	0.0128	8.5755
414	0.0151	10.1294
415	0.0176	11.8418
416	0.0206	13.8400
417	0.0242	16.2582
418	0.0282	18.9710
419	0.0330	22.1598
420	0.0380	25.5456
421	0.0448	30.0857
422	0.0514	34.5324
423	0.0595	40.0119
424	0.0672	45.1913
425	0.0780	52.4196
426	0.0886	59.5551
427	0.1015	68.2404
428	0.1138	76.4805
429	0.1291	86.7388
430	0.1444	97.0136
431	0.1668	112.1027
432	0.1866	125.4066
433	0.2073	139.2804
434	0.2308	155.0771
435	0.2586	173.7544
436	0.2855	191.8813
437	0.3141	211.0945
438	0.3439	231.1206
439	0.3763	252.8691
440	0.4169	280.1890
441	0.4623	310.6453
442	0.5008	336.5659
443	0.5571	374.3611
444	0.6045	406.2389
445	0.6545	439.8592
446	0.7100	477.1487
447	0.7718	518.6986
448	0.8318	558.9919
449	0.8836	593.8098
450	0.9344	627.9306
451	0.9691	651.2869
452	0.9883	664.1631
453	1.0000	672.0263
454	0.9787	657.6816
455	0.9639	647.7613
456	0.9327	626.8320
457	0.8790	590.7145
458	0.8248	554.2679
459	0.7615	511.7155
460	0.6953	467.2263
461	0.6387	429.2364
