WL(nm)	PL	PE(mW/nm)
380	0.0037	2.3654
381	0.0033	2.1103
382	0.0030	1.8995
383	0.0028	1.7600
384	0.0025	1.5769
385	0.0023	1.4935
386	0.0021	1.3332
387	0.0020	1.2788
388	0.0020	1.2929
389	0.0018	1.1678
390	0.0016	1.0377
391	0.0017	1.0706
392	0.0016	1.0145
393	0.0016	0.9883
394	0.0015	0.9597
395	0.0014	0.8948
396	0.0014	0.8866
397	0.0014	0.8754
398	0.0014	0.8983
399	0.0014	0.8644
400	0.0014	0.9143
401	0.0016	0.9934
402	0.0015	0.9823
403	0.0017	1.0658
404	0.0019	1.1948
405	0.0020	1.2823
406	0.0023	1.4941
407	0.0026	1.6792
408	0.0030	1.8923
409	0.0035	2.2002
410	0.0041	2.6122
411	0.0048	3.0514
412	0.0057	3.6325
413	0.0066	4.2100
414	0.0080	5.0894
415	0.0093	5.9401
416	0.0111	7.0428
417	0.0132	8.3966
418	0.0157	9.9894
419	0.0189	12.0109
420	0.0221	14.0629
421	0.0263	16.7562
422	0.0307	19.5408
423	0.0367	23.3505
424	0.0433	27.5531
425	0.0509	32.4182
426	0.0591	37.5959
427	0.0687	43.7318
428	0.0795	50.6119
429	0.0932	59.3432
430	0.1081	68.8089
431	0.1252	79.6723
432	0.1430	91.0082
433	0.1627	103.5250
434	0.1874	119.2779
435	0.2135	135.8758
436	0.2396	152.5130
437	0.2689	171.1469
438	0.3019	192.1585
439	0.3425	218.0150
440	0.3814	242.7847
441	0.4366	277.9107
442	0.4856	309.0955
443	0.5434	345.8537
444	0.6091	387.6508
445	0.6756	430.0084
446	0.7379	469.6800
447	0.8045	512.0671
448	0.8645	550.2351
449	0.9211	586.2628
450	0.9658	614.7353
451	0.9881	628.8994
452	1.0000	636.4821
453	1.0000	636.4779
454	0.9541	607.2938
455	0.9022	574.2092
456	0.8457	538.2683
457	0.7815	497.4144
458	0.7172	456.4966
459	0.6506	414.1180
460	0.5905	375.8481
461	0.5403	343.9069
462	0.4927	313.6111
463	0.4553	289.7962
464	0.4141	263.5802
465	0.3839	244.3257
466	0.3525	224.3501
467	0.3242	206.3358
468	0.2990	190.2983
469	0.2730	173.7682
470	0.2448	155.8378
471	0.2205	140.3131
472	0.1990	126.6651
473	0.1781	113.3697
474	0.1587	101.0201
475	0.1427	90.8008
476	0.1286	81.8592
477	0.1165	74.1683
478	0.1055	67.1370
479	0.0951	60.5490
480	0.0880	56.0010
481	0.0809	51.4800
482	0.0753	47.9217
483	0.0698	44.4137
484	0.0660	41.9836
485	0.0612	38.9665
486	0.0580	36.9093
487	0.0552	35.1292
488	0.0527	33.5376
489	0.0503	32.0401
490	0.0489	31.1514
491	0.0478	30.4220
492	0.0474	30.1636
493	0.0474	30.1800
494	0.0481	30.6167
495	0.0493	31.3766
496	0.0510	32.4741
497	0.0528	33.5830
498	0.0557	35.4535
499	0.0590	37.5826
500	0.0627	39.9026
501	0.0666	42.3642
502	0.0722	45.9327
503	0.0769	48.9375
504	0.0836	53.2298
505	0.0909	57.8546
506	0.0976	62.1427
507	0.1067	67.9276
508	0.1148	73.0831
509	0.1253	79.7214
510	0.1361	86.5939
511	0.1465	93.2385
512	0.1574	100.2028
513	0.1703	108.3656
514	0.1827	116.2629
515	0.1932	122.9613
516	0.2045	130.1898
517	0.2171	138.1742
518	0.2280	145.1342
519	0.2389	152.0869
520	0.2472	157.3289
521	0.2540	161.6845
522	0.2599	165.3957
523	0.2629	167.3079
524	0.2687	171.0347
525	0.2688	171.0813
526	0.2679	170.5314
527	0.2621	166.8242
528	0.2588	164.7311
529	0.2530	161.0421
530	0.2449	155.8437
531	0.2381	151.5162
532	0.2300	146.4120
533	0.2203	140.2095
534	0.2109	134.2266
535	0.2011	128.0082
536	0.1908	121.4466
537	0.1841	117.1879
538	0.1757	111.8254
539	0.1662	105.8042
540	0.1574	100.1825
541	0.1507	95.9010
542	0.1417	90.1942
543	0.1340	85.3135
544	0.1275	81.1207
545	0.1221	77.7155
546	0.1146	72.9169
547	0.1092	69.4741
548	0.1034	65.8143
549	0.0966	61.4996
550	0.0919	58.4732
551	0.0862	54.8376
552	0.0806	51.3200
553	0.0764	48.6389
554	0.0711	45.2537
555	0.0670	42.6687
556	0.0629	40.0272
557	0.0588	37.4148
558	0.0556	35.3593
559	0.0525	33.3872
560	0.0469	29.8275
561	0.0439	27.9676
562	0.0412	26.1923
563	0.0386	24.5483
564	0.0366	23.2958
565	0.0342	21.7411
566	0.0323	20.5590
567	0.0303	19.2557
568	0.0285	18.1397
569	0.0267	16.9940
570	0.0251	16.0063
571	0.0239	15.1801
572	0.0227	14.4243
573	0.0212	13.5143
574	0.0200	12.7187
575	0.0191	12.1304
576	0.0180	11.4339
577	0.0173	10.9821
578	0.0163	10.3596
579	0.0155	9.8714
580	0.0148	9.4286
581	0.0142	9.0118
582	0.0136	8.6850
583	0.0133	8.4556
584	0.0128	8.1474
585	0.0126	8.0156
586	0.0123	7.8531
587	0.0122	7.7475
588	0.0122	7.7707
589	0.0123	7.8053
590	0.0125	7.9260
591	0.0126	8.0375
592	0.0129	8.2319
593	0.0133	8.4685
594	0.0137	8.7435
595	0.0142	9.0503
596	0.0151	9.6394
597	0.0158	10.0411
598	0.0169	10.7441
599	0.0181	11.5168
600	0.0193	12.3051
601	0.0209	13.2728
602	0.0223	14.1631
603	0.0240	15.2784
604	0.0260	16.5505
605	0.0285	18.1459
606	0.0308	19.6123
607	0.0334	21.2897
608	0.0365	23.2327
609	0.0397	25.2772
610	0.0439	27.9574
611	0.0478	30.4211
612	0.0520	33.0819
613	0.0566	36.0536
614	0.0617	39.3007
615	0.0676	43.0188
616	0.0736	46.8744
617	0.0799	50.8375
618	0.0882	56.1196
619	0.0967	61.5768
620	0.1065	67.7621
621	0.1160	73.8628
622	0.1264	80.4279
623	0.1386	88.2352
624	0.1518	96.5954
625	0.1652	105.1553
626	0.1801	114.6194
627	0.1949	124.0201
628	0.2118	134.7910
629	0.2304	146.6164
630	0.2532	161.1812
631	0.2711	172.5246
632	0.2942	187.2298
633	0.3159	201.0959
634	0.3398	216.2501
635	0.3658	232.7961
636	0.3902	248.3399
637	0.4191	266.7485
638	0.4400	280.0505
639	0.4685	298.2044
640	0.4876	310.3637
641	0.4987	317.4183
642	0.5015	319.2147
643	0.4968	316.1793
644	0.4850	308.7122
645	0.4606	293.1802
646	0.4216	268.3146
647	0.3849	245.0036
648	0.3406	216.7997
649	0.2962	188.5534
650	0.2539	161.5956
651	0.2162	137.6252
652	0.1797	114.3519
653	0.1513	96.3114
654	0.1268	80.7074
655	0.1060	67.4472
656	0.0892	56.7859
657	0.0741	47.1823
658	0.0621	39.5209
659	0.0518	32.9899
660	0.0410	26.0649
661	0.0343	21.8033
662	0.0287	18.2841
663	0.0243	15.4855
664	0.0204	12.9844
665	0.0173	10.9979
666	0.0146	9.2715
667	0.0125	7.9243
668	0.0108	6.8595
669	0.0093	5.9289
670	0.0080	5.1166
671	0.0070	4.4595
672	0.0059	3.7741
673	0.0053	3.3668
674	0.0046	2.9196
675	0.0040	2.5533
676	0.0035	2.2561
677	0.0032	2.0061
678	0.0028	1.7753
679	0.0025	1.5797
680	0.0022	1.3694
681	0.0020	1.2853
682	0.0018	1.1146
683	0.0016	0.9990
684	0.0015	0.9553
685	0.0013	0.8337
686	0.0013	0.8000
687	0.0011	0.7105
688	0.0011	0.6998
689	0.0010	0.6131
690	0.0009	0.5773
691	0.0009	0.5580
692	0.0008	0.5015
693	0.0008	0.5189
694	0.0007	0.4772
695	0.0007	0.4549
696	0.0007	0.4281
697	0.0007	0.4219
698	0.0006	0.4108
699	0.0006	0.3762
700	0.0006	0.3802
701	0.0006	0.3705
702	0.0006	0.3741
703	0.0005	0.3454
704	0.0005	0.3369
705	0.0005	0.3278
706	0.0005	0.3121
707	0.0005	0.3204
708	0.0005	0.3106
709	0.0005	0.2965
710	0.0004	0.2790
711	0.0005	0.2969
712	0.0004	0.2817
713	0.0004	0.2667
714	0.0004	0.2529
715	0.0004	0.2660
716	0.0004	0.2501
717	0.0004	0.2591
718	0.0004	0.2575
719	0.0004	0.2446
720	0.0004	0.2507
721	0.0004	0.2354
722	0.0004	0.2649
723	0.0004	0.2435
724	0.0004	0.2265
725	0.0003	0.2070
726	0.0004	0.2540
727	0.0004	0.2346
728	0.0003	0.2051
729	0.0004	0.2264
730	0.0004	0.2322
731	0.0003	0.2197
732	0.0003	0.2181
733	0.0003	0.1921
734	0.0004	0.2318
735	0.0004	0.2353
736	0.0003	0.1989
737	0.0003	0.2117
738	0.0004	0.2370
739	0.0003	0.2060
740	0.0003	0.2048
741	0.0004	0.2230
742	0.0003	0.2095
743	0.0003	0.1991
744	0.0003	0.2036
745	0.0004	0.2271
746	0.0003	0.1718
747	0.0003	0.2126
748	0.0003	0.2018
749	0.0003	0.1692
750	0.0003	0.1905
751	0.0003	0.1931
752	0.0003	0.2211
753	0.0003	0.1975
754	0.0003	0.1985
755	0.0004	0.2332
756	0.0003	0.2035
757	0.0003	0.2008
758	0.0003	0.2045
759	0.0003	0.2215
760	0.0003	0.2010
761	0.0003	0.2115
762	0.0003	0.2023
763	0.0003	0.1822
764	0.0004	0.2303
765	0.0003	0.2192
766	0.0003	0.2033
767	0.0004	0.2532
768	0.0004	0.2758
769	0.0004	0.2306
770	0.0004	0.2482
771	0.0005	0.2941
772	0.0004	0.2763
773	0.0004	0.2304
774	0.0004	0.2608
775	0.0003	0.2037
776	0.0004	0.2338
777	0.0003	0.2190
778	0.0004	0.2278
779	0.0004	0.2692
780	0.0004	0.2729
781	0.0005	0.3012
782	0.0004	0.2371
783	0.0004	0.2703
784	0.0004	0.2754
785	0.0004	0.2534
786	0.0004	0.2570
787	0.0004	0.2611
788	0.0004	0.2804
789	0.0005	0.3047
790	0.0004	0.2754
791	0.0006	0.3677
792	0.0004	0.2597
793	0.0004	0.2494
794	0.0004	0.2417
795	0.0005	0.3058
796	0.0005	0.2879
797	0.0005	0.3052
798	0.0005	0.3174
799	0.0005	0.3221
800	0.0006	0.3533
