WL(nm)	PL	PE(mW/nm)
380	0.0008	0.2989
381	0.0006	0.2297
382	0.0005	0.2027
383	0.0005	0.1838
384	0.0005	0.1757
385	0.0004	0.1501
386	0.0004	0.1426
387	0.0004	0.1426
388	0.0003	0.1172
389	0.0003	0.1262
390	0.0003	0.1084
391	0.0003	0.1019
392	0.0003	0.1116
393	0.0003	0.1008
394	0.0003	0.1010
395	0.0002	0.0801
396	0.0002	0.0908
397	0.0002	0.0805
398	0.0002	0.0833
399	0.0002	0.0776
400	0.0002	0.0750
401	0.0002	0.0741
402	0.0002	0.0752
403	0.0002	0.0747
404	0.0002	0.0677
405	0.0002	0.0650
406	0.0002	0.0627
407	0.0002	0.0669
408	0.0002	0.0618
409	0.0001	0.0549
410	0.0001	0.0563
411	0.0002	0.0661
412	0.0001	0.0576
413	0.0001	0.0537
414	0.0001	0.0554
415	0.0001	0.0490
416	0.0001	0.0527
417	0.0001	0.0533
418	0.0001	0.0471
419	0.0001	0.0526
420	0.0001	0.0499
421	0.0001	0.0459
422	0.0001	0.0416
423	0.0001	0.0465
424	0.0001	0.0507
425	0.0001	0.0468
426	0.0001	0.0427
427	0.0001	0.0468
428	0.0001	0.0464
429	0.0001	0.0425
430	0.0001	0.0464
431	0.0001	0.0460
432	0.0001	0.0468
433	0.0001	0.0442
434	0.0001	0.0454
435	0.0001	0.0466
436	0.0001	0.0472
437	0.0001	0.0438
438	0.0001	0.0508
439	0.0001	0.0511
440	0.0001	0.0523
441	0.0001	0.0531
442	0.0002	0.0584
443	0.0002	0.0626
444	0.0002	0.0593
445	0.0002	0.0667
446	0.0002	0.0703
447	0.0002	0.0719
448	0.0002	0.0769
449	0.0002	0.0809
450	0.0002	0.0946
451	0.0003	0.1062
452	0.0003	0.1068
453	0.0003	0.1262
454	0.0004	0.1450
455	0.0004	0.1546
456	0.0004	0.1726
457	0.0005	0.1916
458	0.0006	0.2165
459	0.0006	0.2464
460	0.0007	0.2758
461	0.0008	0.3150
462	0.0009	0.3497
463	0.0011	0.4210
464	0.0012	0.4668
465	0.0014	0.5341
466	0.0016	0.6068
467	0.0018	0.6918
468	0.0021	0.7993
469	0.0023	0.9104
470	0.0029	1.1161
471	0.0033	1.2662
472	0.0037	1.4253
473	0.0042	1.6267
474	0.0047	1.8366
475	0.0053	2.0696
476	0.0061	2.3578
477	0.0069	2.6613
478	0.0077	2.9891
479	0.0087	3.3665
480	0.0100	3.8675
481	0.0112	4.3462
482	0.0127	4.9177
483	0.0142	5.5285
484	0.0161	6.2709
485	0.0178	6.9100
486	0.0201	7.8121
487	0.0225	8.7368
488	0.0251	9.7556
489	0.0278	10.8008
490	0.0316	12.2875
491	0.0351	13.6381
492	0.0392	15.2199
493	0.0438	17.0297
494	0.0490	19.0113
495	0.0543	21.1057
496	0.0608	23.6076
497	0.0667	25.9213
498	0.0741	28.7935
499	0.0827	32.1177
500	0.0921	35.7704
501	0.1012	39.2994
502	0.1132	43.9770
503	0.1246	48.4088
504	0.1387	53.8605
505	0.1540	59.8145
506	0.1685	65.4564
507	0.1862	72.3331
508	0.2043	79.3391
509	0.2252	87.4656
510	0.2473	96.0506
511	0.2688	104.3760
512	0.2907	112.8940
513	0.3163	122.8254
514	0.3401	132.0965
515	0.3607	140.0785
516	0.3835	148.9376
517	0.4076	158.3165
518	0.4268	165.7518
519	0.4472	173.6677
520	0.4620	179.4465
521	0.4721	183.3654
522	0.4825	187.3982
523	0.4849	188.3221
524	0.4939	191.8010
525	0.4904	190.4653
526	0.4861	188.8051
527	0.4742	184.1696
528	0.4652	180.6608
529	0.4524	175.7161
530	0.4336	168.4136
531	0.4188	162.6419
532	0.4027	156.3900
533	0.3838	149.0569
534	0.3662	142.2142
535	0.3477	135.0376
536	0.3290	127.7686
537	0.3154	122.4976
538	0.3014	117.0401
539	0.2831	109.9622
540	0.2684	104.2525
541	0.2561	99.4687
542	0.2398	93.1327
543	0.2266	87.9886
544	0.2150	83.4925
545	0.2056	79.8536
546	0.1934	75.1237
547	0.1829	71.0444
548	0.1723	66.9060
549	0.1614	62.6823
550	0.1525	59.2401
551	0.1428	55.4428
552	0.1336	51.8736
553	0.1256	48.7770
554	0.1171	45.4610
555	0.1097	42.5936
556	0.1029	39.9487
557	0.0954	37.0464
558	0.0898	34.8694
559	0.0841	32.6569
560	0.0765	29.7290
561	0.0715	27.7823
562	0.0670	26.0189
563	0.0626	24.3172
564	0.0592	23.0033
565	0.0552	21.4513
566	0.0524	20.3331
567	0.0491	19.0733
568	0.0462	17.9332
569	0.0434	16.8435
570	0.0407	15.7937
571	0.0380	14.7665
572	0.0360	13.9836
573	0.0338	13.1421
574	0.0318	12.3658
575	0.0300	11.6474
576	0.0286	11.1098
577	0.0272	10.5517
578	0.0259	10.0458
579	0.0246	9.5449
580	0.0235	9.1364
581	0.0226	8.7770
582	0.0218	8.4556
583	0.0213	8.2908
584	0.0207	8.0263
585	0.0202	7.8333
586	0.0203	7.8888
587	0.0201	7.7933
588	0.0203	7.8834
589	0.0205	7.9678
590	0.0210	8.1387
591	0.0214	8.3255
592	0.0223	8.6566
593	0.0231	8.9676
594	0.0244	9.4725
595	0.0255	9.9052
596	0.0274	10.6307
597	0.0289	11.2225
598	0.0311	12.0852
599	0.0337	13.0979
600	0.0365	14.1878
601	0.0395	15.3450
602	0.0432	16.7898
603	0.0467	18.1294
604	0.0510	19.8235
605	0.0560	21.7453
606	0.0611	23.7330
607	0.0674	26.1769
608	0.0736	28.5710
609	0.0803	31.1835
610	0.0889	34.5435
611	0.0982	38.1261
612	0.1073	41.6711
613	0.1184	46.0021
614	0.1291	50.1368
615	0.1421	55.1977
616	0.1561	60.6200
617	0.1699	65.9666
618	0.1884	73.1868
619	0.2079	80.7569
620	0.2296	89.1565
621	0.2527	98.1421
622	0.2767	107.4466
623	0.3051	118.5055
624	0.3346	129.9606
625	0.3647	141.6578
626	0.3993	155.0745
627	0.4357	169.2190
628	0.4720	183.3070
629	0.5150	200.0108
630	0.5665	220.0257
631	0.6062	235.4377
632	0.6602	256.3944
633	0.7113	276.2519
634	0.7630	296.3151
635	0.8176	317.5226
636	0.8670	336.7126
637	0.9231	358.5016
638	0.9521	369.7706
639	0.9911	384.9191
640	1.0000	388.3739
641	0.9815	381.1929
642	0.9398	364.9913
643	0.8845	343.5197
644	0.8130	315.7490
645	0.7289	283.0815
646	0.6293	244.3949
647	0.5452	211.7237
648	0.4629	179.7815
649	0.3899	151.4157
650	0.3258	126.5232
651	0.2705	105.0540
652	0.2242	87.0827
653	0.1870	72.6229
654	0.1550	60.2060
655	0.1295	50.2847
656	0.1076	41.7941
657	0.0896	34.7937
658	0.0750	29.1185
659	0.0627	24.3525
660	0.0488	18.9592
661	0.0408	15.8566
662	0.0340	13.2174
663	0.0293	11.3765
664	0.0249	9.6584
665	0.0211	8.2135
666	0.0180	7.0050
667	0.0156	6.0432
668	0.0134	5.2030
669	0.0118	4.5869
670	0.0100	3.8994
671	0.0087	3.3929
672	0.0074	2.8918
673	0.0067	2.5997
674	0.0058	2.2664
675	0.0051	1.9935
676	0.0047	1.8277
677	0.0040	1.5472
678	0.0036	1.3996
679	0.0031	1.1999
680	0.0028	1.0875
681	0.0026	0.9917
682	0.0023	0.8938
683	0.0021	0.8154
684	0.0019	0.7468
685	0.0017	0.6774
686	0.0016	0.6271
687	0.0016	0.6135
688	0.0014	0.5570
689	0.0013	0.5163
690	0.0012	0.4774
691	0.0012	0.4801
692	0.0011	0.4305
693	0.0011	0.4317
694	0.0011	0.4100
695	0.0010	0.3730
696	0.0010	0.4010
697	0.0009	0.3465
698	0.0009	0.3355
699	0.0009	0.3329
700	0.0008	0.3037
701	0.0008	0.3114
702	0.0008	0.3087
703	0.0008	0.3019
704	0.0007	0.2905
705	0.0007	0.2562
706	0.0008	0.2916
707	0.0007	0.2634
708	0.0007	0.2688
709	0.0007	0.2756
710	0.0007	0.2559
711	0.0006	0.2464
712	0.0007	0.2561
713	0.0006	0.2394
714	0.0006	0.2228
715	0.0006	0.2422
716	0.0006	0.2301
717	0.0006	0.2249
718	0.0006	0.2207
719	0.0006	0.2221
720	0.0006	0.2314
721	0.0005	0.2109
722	0.0006	0.2243
723	0.0006	0.2189
724	0.0005	0.1824
725	0.0005	0.1963
726	0.0005	0.2135
