WL(nm)	PL	PE(mW/nm)
380	0.0000	0.0114
381	0.0000	0.0139
382	0.0000	0.0116
383	0.0000	0.0102
384	0.0000	0.0046
385	0.0000	0.0126
386	0.0000	0.0045
387	0.0000	0.0026
388	0.0000	0.0058
389	0.0000	0.0064
390	0.0000	0.0043
391	0.0000	0.0036
392	0.0000	0.0046
393	0.0000	0.0044
394	0.0000	0.0038
395	0.0000	0.0020
396	0.0000	0.0019
397	0.0000	0.0034
398	0.0000	0.0032
399	0.0000	0.0073
400	0.0000	0.0017
401	0.0000	0.0037
402	0.0000	0.0028
403	0.0000	0.0062
404	0.0000	0.0039
405	0.0000	0.0040
406	0.0000	0.0023
407	0.0000	0.0033
408	0.0000	0.0033
409	0.0000	0.0021
410	0.0000	0.0029
411	0.0000	0.0032
412	0.0000	0.0033
413	0.0000	0.0025
414	0.0000	0.0015
415	0.0000	0.0022
416	0.0000	0.0023
417	0.0000	0.0021
418	0.0000	0.0024
419	0.0000	0.0015
420	0.0000	0.0030
421	0.0000	0.0038
422	0.0000	0.0019
423	0.0000	0.0029
424	0.0000	0.0014
425	0.0000	0.0005
426	0.0000	0.0011
427	0.0000	0.0014
428	0.0000	0.0016
429	0.0000	0.0016
430	0.0000	0.0022
431	0.0000	0.0026
432	0.0000	0.0019
433	0.0000	0.0038
434	0.0000	0.0016
435	0.0000	0.0035
436	0.0000	0.0024
437	0.0000	0.0033
438	0.0000	0.0015
439	0.0000	0.0011
440	0.0000	0.0030
441	0.0000	0.0019
442	0.0000	0.0019
443	0.0000	0.0019
444	0.0000	0.0016
445	0.0000	0.0024
446	0.0000	0.0020
447	0.0000	0.0016
448	0.0000	0.0016
449	0.0000	0.0009
450	0.0000	0.0021
451	0.0000	0.0029
452	0.0000	0.0021
453	0.0000	0.0020
454	0.0000	0.0017
455	0.0000	0.0013
456	0.0000	0.0035
457	0.0000	0.0030
458	0.0000	0.0013
459	0.0000	0.0031
460	0.0000	0.0022
461	0.0000	0.0026
462	0.0000	0.0035
463	0.0000	0.0033
464	0.0000	0.0028
465	0.0000	0.0018
466	0.0000	0.0031
467	0.0000	0.0029
468	0.0000	0.0033
469	0.0000	0.0023
470	0.0000	0.0086
471	0.0000	0.0091
472	0.0000	0.0095
473	0.0000	0.0074
474	0.0000	0.0077
475	0.0000	0.0087
476	0.0000	0.0086
477	0.0000	0.0088
478	0.0000	0.0092
479	0.0000	0.0093
480	0.0000	0.0093
481	0.0000	0.0082
482	0.0000	0.0080
483	0.0000	0.0073
484	0.0000	0.0098
485	0.0000	0.0095
486	0.0000	0.0087
487	0.0000	0.0103
488	0.0000	0.0091
489	0.0000	0.0076
490	0.0000	0.0100
491	0.0000	0.0069
492	0.0000	0.0095
493	0.0000	0.0076
494	0.0000	0.0069
495	0.0000	0.0103
496	0.0000	0.0089
497	0.0000	0.0091
498	0.0000	0.0091
499	0.0000	0.0102
500	0.0000	0.0071
501	0.0000	0.0107
502	0.0000	0.0084
503	0.0000	0.0105
504	0.0000	0.0086
505	0.0000	0.0074
506	0.0000	0.0086
507	0.0000	0.0103
508	0.0000	0.0077
509	0.0000	0.0086
510	0.0000	0.0093
511	0.0000	0.0100
512	0.0000	0.0106
513	0.0000	0.0092
514	0.0000	0.0117
515	0.0000	0.0107
516	0.0000	0.0113
517	0.0000	0.0087
518	0.0000	0.0075
519	0.0000	0.0097
520	0.0000	0.0094
521	0.0000	0.0113
522	0.0000	0.0122
523	0.0000	0.0129
524	0.0000	0.0113
525	0.0000	0.0115
526	0.0000	0.0126
527	0.0000	0.0112
528	0.0000	0.0117
529	0.0000	0.0142
530	0.0000	0.0122
531	0.0000	0.0128
532	0.0000	0.0152
533	0.0000	0.0157
534	0.0000	0.0147
535	0.0000	0.0159
536	0.0000	0.0156
537	0.0000	0.0153
538	0.0000	0.0182
539	0.0000	0.0186
540	0.0001	0.0274
541	0.0001	0.0255
542	0.0000	0.0207
543	0.0001	0.0257
544	0.0001	0.0286
545	0.0001	0.0295
546	0.0001	0.0306
547	0.0001	0.0367
548	0.0001	0.0371
549	0.0001	0.0445
550	0.0001	0.0440
551	0.0001	0.0504
552	0.0001	0.0582
553	0.0002	0.0656
554	0.0002	0.0670
555	0.0002	0.0776
556	0.0002	0.0837
557	0.0002	0.1001
558	0.0003	0.1073
559	0.0003	0.1205
560	0.0004	0.1825
561	0.0004	0.1889
562	0.0005	0.2111
563	0.0005	0.2286
564	0.0006	0.2491
565	0.0007	0.2908
566	0.0007	0.3086
567	0.0008	0.3530
568	0.0009	0.3820
569	0.0010	0.4238
570	0.0011	0.4739
571	0.0013	0.5298
572	0.0014	0.5906
573	0.0016	0.6592
574	0.0017	0.7346
575	0.0019	0.8016
576	0.0022	0.9282
577	0.0024	1.0365
578	0.0027	1.1407
579	0.0030	1.2675
580	0.0034	1.4369
581	0.0039	1.6359
582	0.0044	1.8705
583	0.0048	2.0371
584	0.0054	2.2946
585	0.0061	2.5921
586	0.0068	2.8958
587	0.0076	3.2032
588	0.0084	3.5658
589	0.0094	3.9646
590	0.0106	4.4704
591	0.0119	5.0237
592	0.0133	5.6192
593	0.0147	6.2433
594	0.0164	6.9382
595	0.0184	7.8097
596	0.0205	8.6692
597	0.0228	9.6734
598	0.0254	10.7653
599	0.0283	12.0002
600	0.0319	13.5216
601	0.0357	15.1310
602	0.0395	16.7388
603	0.0439	18.5801
604	0.0486	20.5796
605	0.0540	22.8593
606	0.0600	25.4293
607	0.0668	28.2912
608	0.0739	31.2919
609	0.0815	34.5097
610	0.0913	38.6650
611	0.1005	42.5767
612	0.1110	47.0090
613	0.1236	52.3478
614	0.1366	57.8667
615	0.1509	63.9161
616	0.1670	70.7034
617	0.1829	77.4712
618	0.2039	86.3563
619	0.2253	95.4173
620	0.2496	105.7053
621	0.2757	116.7393
622	0.3039	128.7028
623	0.3364	142.4540
624	0.3676	155.6723
625	0.4001	169.4422
626	0.4422	187.2594
627	0.4801	203.3152
628	0.5239	221.8620
629	0.5744	243.2664
630	0.6263	265.2454
631	0.6775	286.9066
632	0.7326	310.2324
633	0.7889	334.1095
634	0.8439	357.4003
635	0.8940	378.6057
636	0.9488	401.8016
637	0.9804	415.1883
638	1.0000	423.4955
