WL(nm)	PL	PE(mW/nm)
380	0.0049	0.7268
381	0.0045	0.6677
382	0.0040	0.5967
383	0.0036	0.5406
384	0.0033	0.4853
385	0.0031	0.4584
386	0.0028	0.4100
387	0.0027	0.4017
388	0.0027	0.4028
389	0.0024	0.3577
390	0.0023	0.3387
391	0.0020	0.2955
392	0.0020	0.2904
393	0.0020	0.3015
394	0.0021	0.3053
395	0.0021	0.3097
396	0.0021	0.3066
397	0.0022	0.3191
398	0.0021	0.3181
399	0.0023	0.3374
400	0.0026	0.3787
401	0.0030	0.4471
402	0.0034	0.5005
403	0.0039	0.5807
404	0.0045	0.6663
405	0.0053	0.7819
406	0.0063	0.9399
407	0.0075	1.1134
408	0.0090	1.3290
409	0.0108	1.6097
410	0.0132	1.9595
411	0.0159	2.3597
412	0.0198	2.9398
413	0.0229	3.3966
414	0.0283	4.2049
415	0.0331	4.9152
416	0.0395	5.8626
417	0.0469	6.9563
418	0.0551	8.1713
419	0.0655	9.7250
420	0.0757	11.2330
421	0.0888	13.1760
422	0.1013	15.0377
423	0.1184	17.5714
424	0.1361	20.1961
425	0.1560	23.1499
426	0.1757	26.0744
427	0.1976	29.3262
428	0.2218	32.9078
429	0.2478	36.7778
430	0.2773	41.1446
431	0.3080	45.7096
432	0.3368	49.9835
433	0.3677	54.5608
434	0.4042	59.9866
435	0.4390	65.1491
436	0.4728	70.1666
437	0.5105	75.7566
438	0.5501	81.6311
439	0.6001	89.0479
440	0.6447	95.6637
441	0.7103	105.4114
442	0.7579	112.4655
443	0.8161	121.0997
444	0.8750	129.8392
445	0.9246	137.2029
446	0.9612	142.6374
447	0.9884	146.6746
448	1.0000	148.3959
449	0.9975	148.0210
450	0.9759	144.8162
451	0.9272	137.5977
452	0.8790	130.4332
453	0.8210	121.8352
454	0.7377	109.4654
455	0.6614	98.1542
456	0.5964	88.5083
457	0.5340	79.2493
458	0.4832	71.7053
459	0.4379	64.9888
460	0.4012	59.5291
461	0.3713	55.1026
462	0.3462	51.3725
463	0.3255	48.3089
464	0.3019	44.7980
465	0.2838	42.1105
466	0.2636	39.1120
467	0.2440	36.2039
468	0.2261	33.5534
469	0.2096	31.1019
470	0.1897	28.1555
471	0.1744	25.8804
472	0.1615	23.9629
473	0.1494	22.1708
474	0.1383	20.5296
475	0.1311	19.4552
476	0.1251	18.5600
477	0.1197	17.7696
478	0.1149	17.0453
479	0.1106	16.4061
480	0.1088	16.1389
481	0.1059	15.7196
482	0.1051	15.6004
483	0.1033	15.3270
484	0.1027	15.2466
485	0.1019	15.1182
486	0.1021	15.1439
487	0.1022	15.1627
488	0.1041	15.4522
489	0.1058	15.6983
490	0.1093	16.2168
491	0.1126	16.7168
492	0.1177	17.4671
493	0.1233	18.2922
494	0.1304	19.3556
495	0.1374	20.3935
496	0.1453	21.5680
497	0.1527	22.6533
498	0.1622	24.0661
499	0.1711	25.3936
500	0.1819	26.9938
501	0.1895	28.1243
502	0.2021	29.9917
503	0.2118	31.4296
504	0.2248	33.3520
505	0.2367	35.1252
506	0.2466	36.5949
507	0.2592	38.4674
508	0.2696	40.0040
509	0.2827	41.9448
510	0.2964	43.9789
511	0.3051	45.2740
512	0.3158	46.8668
513	0.3292	48.8564
514	0.3405	50.5247
515	0.3472	51.5216
516	0.3587	53.2260
517	0.3693	54.8047
518	0.3800	56.3853
519	0.3898	57.8502
520	0.3966	58.8502
521	0.4046	60.0341
522	0.4129	61.2669
523	0.4179	62.0214
524	0.4301	63.8279
525	0.4351	64.5665
526	0.4427	65.6929
527	0.4446	65.9695
528	0.4524	67.1373
529	0.4575	67.8892
530	0.4593	68.1638
531	0.4667	69.2562
532	0.4712	69.9234
533	0.4734	70.2451
534	0.4783	70.9817
535	0.4781	70.9433
536	0.4798	71.1964
537	0.4871	72.2880
538	0.4913	72.9047
539	0.4898	72.6810
540	0.4904	72.7776
541	0.4963	73.6445
542	0.4924	73.0703
543	0.4925	73.0906
544	0.4936	73.2442
545	0.4994	74.1053
546	0.4976	73.8357
547	0.4981	73.9195
548	0.4984	73.9639
549	0.4963	73.6551
550	0.5003	74.2477
551	0.4988	74.0212
552	0.4968	73.7305
553	0.4982	73.9289
554	0.4948	73.4215
555	0.4971	73.7698
556	0.4943	73.3574
557	0.4930	73.1532
558	0.4925	73.0919
559	0.4975	73.8315
560	0.4881	72.4334
561	0.4876	72.3554
562	0.4865	72.1921
563	0.4826	71.6163
564	0.4869	72.2486
565	0.4816	71.4707
566	0.4842	71.8601
567	0.4793	71.1241
568	0.4802	71.2643
569	0.4762	70.6657
570	0.4761	70.6458
571	0.4732	70.2157
572	0.4720	70.0415
573	0.4683	69.4951
574	0.4679	69.4399
